ID,Time,Outcome
397,0.19999999999999996,0.0
397,0.30000000000000004,0.0
397,0.3999999999999999,0.0
397,0.5,0.0
397,0.6000000000000001,0.0
397,0.7,1.0
397,0.8,1.0
397,0.8999999999999999,0.0
397,1.0,0.0
397,1.1,0.0
398,-1.1,1.0
398,-1.0,0.0
398,-0.9000000000000001,0.0
398,-0.8,0.0
398,-0.7000000000000001,0.0
398,-0.6000000000000001,0.0
398,-0.5,0.0
398,-0.4,0.0
398,-0.30000000000000004,0.0
398,-0.20000000000000007,0.0
398,-0.10000000000000009,0.0
398,0.0,0.0
398,0.10000000000000009,0.0
398,0.19999999999999996,0.0
398,0.30000000000000004,0.0
398,0.3999999999999999,0.0
398,0.5,0.0
398,0.6000000000000001,0.0
398,0.7,0.0
398,0.8,0.0
398,0.8999999999999999,0.0
398,1.0,0.0
398,1.1,0.0
399,-1.1,0.0
399,-1.0,0.0
399,-0.9000000000000001,0.0
399,-0.8,0.0
399,-0.7000000000000001,0.0
399,-0.6000000000000001,0.0
399,-0.5,0.0
399,-0.4,0.0
399,-0.30000000000000004,0.0
399,-0.20000000000000007,0.0
399,-0.10000000000000009,0.0
399,0.0,0.0
399,0.10000000000000009,1.0
399,0.19999999999999996,1.0
399,0.30000000000000004,1.0
399,0.3999999999999999,0.0
399,0.5,0.0
399,0.6000000000000001,1.0
399,0.7,1.0
399,0.8,0.0
399,0.8999999999999999,0.0
399,1.0,0.0
399,1.1,0.0
400,-1.1,0.0
400,-1.0,0.0
400,-0.9000000000000001,0.0
400,-0.8,0.0
400,-0.7000000000000001,0.0
400,-0.6000000000000001,1.0
400,-0.5,0.0
400,-0.4,0.0
400,-0.30000000000000004,0.0
400,-0.20000000000000007,0.0
400,-0.10000000000000009,0.0
400,0.0,0.0
400,0.10000000000000009,0.0
400,0.19999999999999996,0.0
400,0.30000000000000004,0.0
400,0.3999999999999999,0.0
400,0.5,0.0
400,0.6000000000000001,0.0
400,0.7,0.0
400,0.8,0.0
400,0.8999999999999999,0.0
400,1.0,0.0
400,1.1,0.0
401,-1.1,0.0
401,-1.0,0.0
401,-0.9000000000000001,1.0
401,-0.8,0.0
401,-0.7000000000000001,0.0
401,-0.6000000000000001,0.0
401,-0.5,0.0
401,-0.4,0.0
401,-0.30000000000000004,0.0
401,-0.20000000000000007,0.0
401,-0.10000000000000009,0.0
401,0.0,0.0
401,0.10000000000000009,0.0
401,0.19999999999999996,0.0
401,0.30000000000000004,0.0
401,0.3999999999999999,0.0
401,0.5,0.0
401,0.6000000000000001,0.0
401,0.7,0.0
401,0.8,0.0
401,0.8999999999999999,0.0
401,1.0,1.0
401,1.1,0.0
402,-1.1,1.0
402,-1.0,1.0
402,-0.9000000000000001,0.0
402,-0.8,1.0
402,-0.7000000000000001,1.0
402,-0.6000000000000001,1.0
402,-0.5,0.0
402,-0.4,1.0
402,-0.30000000000000004,1.0
402,-0.20000000000000007,0.0
402,-0.10000000000000009,1.0
402,0.0,1.0
402,0.10000000000000009,1.0
402,0.19999999999999996,1.0
402,0.30000000000000004,1.0
402,0.3999999999999999,1.0
402,0.5,0.0
402,0.6000000000000001,1.0
402,0.7,1.0
402,0.8,1.0
402,0.8999999999999999,0.0
402,1.0,0.0
402,1.1,0.0
403,-1.1,1.0
403,-1.0,0.0
403,-0.9000000000000001,0.0
403,-0.8,1.0
403,-0.7000000000000001,0.0
403,-0.6000000000000001,0.0
403,-0.5,1.0
403,-0.4,1.0
403,-0.30000000000000004,1.0
403,-0.20000000000000007,1.0
403,-0.10000000000000009,0.0
403,0.0,1.0
403,0.10000000000000009,1.0
403,0.19999999999999996,1.0
403,0.30000000000000004,0.0
403,0.3999999999999999,1.0
403,0.5,0.0
403,0.6000000000000001,1.0
403,0.7,1.0
403,0.8,1.0
403,0.8999999999999999,1.0
403,1.0,0.0
403,1.1,0.0
404,-1.1,0.0
404,-1.0,0.0
404,-0.9000000000000001,0.0
404,-0.8,0.0
404,-0.7000000000000001,0.0
404,-0.6000000000000001,0.0
404,-0.5,0.0
404,-0.4,0.0
404,-0.30000000000000004,0.0
404,-0.20000000000000007,0.0
404,-0.10000000000000009,0.0
404,0.0,0.0
404,0.10000000000000009,0.0
404,0.19999999999999996,0.0
404,0.30000000000000004,0.0
404,0.3999999999999999,0.0
404,0.5,0.0
404,0.6000000000000001,0.0
404,0.7,0.0
404,0.8,0.0
404,0.8999999999999999,1.0
404,1.0,0.0
404,1.1,0.0
405,-1.1,1.0
405,-1.0,1.0
405,-0.9000000000000001,1.0
405,-0.8,1.0
405,-0.7000000000000001,1.0
405,-0.6000000000000001,1.0
405,-0.5,1.0
405,-0.4,1.0
405,-0.30000000000000004,1.0
405,-0.20000000000000007,1.0
405,-0.10000000000000009,1.0
405,0.0,0.0
405,0.10000000000000009,1.0
405,0.19999999999999996,0.0
405,0.30000000000000004,0.0
405,0.3999999999999999,1.0
405,0.5,1.0
405,0.6000000000000001,0.0
405,0.7,1.0
405,0.8,1.0
405,0.8999999999999999,0.0
405,1.0,1.0
405,1.1,0.0
406,-1.1,1.0
406,-1.0,1.0
406,-0.9000000000000001,1.0
406,-0.8,1.0
406,-0.7000000000000001,0.0
406,-0.6000000000000001,0.0
406,-0.5,0.0
406,-0.4,1.0
406,-0.30000000000000004,1.0
406,-0.20000000000000007,1.0
406,-0.10000000000000009,1.0
406,0.0,0.0
406,0.10000000000000009,1.0
406,0.19999999999999996,1.0
406,0.30000000000000004,1.0
406,0.3999999999999999,0.0
406,0.5,1.0
406,0.6000000000000001,0.0
406,0.7,0.0
406,0.8,0.0
406,0.8999999999999999,1.0
406,1.0,1.0
406,1.1,1.0
407,-1.1,0.0
407,-1.0,1.0
407,-0.9000000000000001,0.0
407,-0.8,0.0
407,-0.7000000000000001,0.0
407,-0.6000000000000001,0.0
407,-0.5,0.0
407,-0.4,0.0
407,-0.30000000000000004,0.0
407,-0.20000000000000007,0.0
407,-0.10000000000000009,0.0
407,0.0,0.0
407,0.10000000000000009,0.0
407,0.19999999999999996,0.0
407,0.30000000000000004,0.0
407,0.3999999999999999,0.0
407,0.5,0.0
407,0.6000000000000001,0.0
407,0.7,0.0
407,0.8,0.0
407,0.8999999999999999,0.0
407,1.0,0.0
407,1.1,0.0
408,-1.1,1.0
408,-1.0,1.0
408,-0.9000000000000001,0.0
408,-0.8,1.0
408,-0.7000000000000001,1.0
408,-0.6000000000000001,1.0
408,-0.5,0.0
408,-0.4,1.0
408,-0.30000000000000004,0.0
408,-0.20000000000000007,1.0
408,-0.10000000000000009,0.0
408,0.0,1.0
408,0.10000000000000009,1.0
408,0.19999999999999996,1.0
408,0.30000000000000004,1.0
408,0.3999999999999999,0.0
408,0.5,0.0
408,0.6000000000000001,1.0
408,0.7,1.0
408,0.8,1.0
408,0.8999999999999999,1.0
408,1.0,0.0
408,1.1,1.0
409,-1.1,0.0
409,-1.0,0.0
409,-0.9000000000000001,0.0
409,-0.8,0.0
409,-0.7000000000000001,0.0
409,-0.6000000000000001,0.0
409,-0.5,0.0
409,-0.4,0.0
409,-0.30000000000000004,0.0
409,-0.20000000000000007,0.0
409,-0.10000000000000009,0.0
409,0.0,0.0
409,0.10000000000000009,0.0
409,0.19999999999999996,0.0
409,0.30000000000000004,0.0
409,0.3999999999999999,1.0
409,0.5,0.0
409,0.6000000000000001,0.0
409,0.7,0.0
409,0.8,0.0
409,0.8999999999999999,0.0
409,1.0,0.0
409,1.1,0.0
410,-1.1,1.0
410,-1.0,1.0
410,-0.9000000000000001,0.0
410,-0.8,1.0
410,-0.7000000000000001,1.0
410,-0.6000000000000001,0.0
410,-0.5,1.0
410,-0.4,1.0
410,-0.30000000000000004,1.0
410,-0.20000000000000007,1.0
410,-0.10000000000000009,1.0
410,0.0,1.0
410,0.10000000000000009,0.0
410,0.19999999999999996,1.0
410,0.30000000000000004,1.0
410,0.3999999999999999,1.0
410,0.5,1.0
410,0.6000000000000001,1.0
410,0.7,0.0
410,0.8,0.0
410,0.8999999999999999,1.0
410,1.0,0.0
410,1.1,1.0
411,-1.1,1.0
411,-1.0,1.0
411,-0.9000000000000001,1.0
411,-0.8,1.0
411,-0.7000000000000001,0.0
411,-0.6000000000000001,1.0
411,-0.5,1.0
411,-0.4,1.0
411,-0.30000000000000004,0.0
411,-0.20000000000000007,1.0
411,-0.10000000000000009,0.0
411,0.0,1.0
411,0.10000000000000009,0.0
411,0.19999999999999996,1.0
411,0.30000000000000004,1.0
411,0.3999999999999999,1.0
411,0.5,0.0
411,0.6000000000000001,1.0
411,0.7,0.0
411,0.8,1.0
411,0.8999999999999999,1.0
411,1.0,0.0
411,1.1,0.0
412,-1.1,1.0
412,-1.0,1.0
412,-0.9000000000000001,1.0
412,-0.8,1.0
412,-0.7000000000000001,1.0
412,-0.6000000000000001,1.0
412,-0.5,1.0
412,-0.4,1.0
412,-0.30000000000000004,1.0
412,-0.20000000000000007,1.0
412,-0.10000000000000009,0.0
412,0.0,1.0
412,0.10000000000000009,1.0
412,0.19999999999999996,1.0
412,0.30000000000000004,1.0
412,0.3999999999999999,1.0
412,0.5,1.0
412,0.6000000000000001,0.0
412,0.7,1.0
412,0.8,0.0
412,0.8999999999999999,1.0
412,1.0,0.0
412,1.1,1.0
413,-1.1,0.0
413,-1.0,0.0
413,-0.9000000000000001,0.0
413,-0.8,0.0
413,-0.7000000000000001,0.0
413,-0.6000000000000001,0.0
413,-0.5,1.0
413,-0.4,0.0
413,-0.30000000000000004,0.0
413,-0.20000000000000007,1.0
413,-0.10000000000000009,0.0
413,0.0,0.0
413,0.10000000000000009,0.0
413,0.19999999999999996,0.0
413,0.30000000000000004,0.0
413,0.3999999999999999,0.0
413,0.5,0.0
413,0.6000000000000001,0.0
413,0.7,0.0
413,0.8,0.0
413,0.8999999999999999,0.0
413,1.0,0.0
413,1.1,0.0
414,-1.1,1.0
414,-1.0,1.0
414,-0.9000000000000001,1.0
414,-0.8,1.0
414,-0.7000000000000001,1.0
414,-0.6000000000000001,1.0
414,-0.5,1.0
414,-0.4,1.0
414,-0.30000000000000004,0.0
414,-0.20000000000000007,1.0
414,-0.10000000000000009,1.0
414,0.0,0.0
414,0.10000000000000009,1.0
414,0.19999999999999996,1.0
414,0.30000000000000004,1.0
414,0.3999999999999999,0.0
414,0.5,1.0
414,0.6000000000000001,0.0
414,0.7,0.0
414,0.8,1.0
414,0.8999999999999999,0.0
414,1.0,1.0
414,1.1,1.0
415,-1.1,0.0
415,-1.0,1.0
415,-0.9000000000000001,0.0
415,-0.8,0.0
415,-0.7000000000000001,0.0
415,-0.6000000000000001,0.0
415,-0.5,0.0
415,-0.4,0.0
415,-0.30000000000000004,0.0
415,-0.20000000000000007,0.0
415,-0.10000000000000009,0.0
415,0.0,0.0
415,0.10000000000000009,1.0
415,0.19999999999999996,1.0
415,0.30000000000000004,0.0
415,0.3999999999999999,0.0
415,0.5,0.0
415,0.6000000000000001,0.0
415,0.7,0.0
415,0.8,0.0
415,0.8999999999999999,0.0
415,1.0,0.0
415,1.1,0.0
416,-1.1,0.0
416,-1.0,0.0
416,-0.9000000000000001,0.0
416,-0.8,1.0
416,-0.7000000000000001,0.0
416,-0.6000000000000001,0.0
416,-0.5,0.0
416,-0.4,0.0
416,-0.30000000000000004,0.0
416,-0.20000000000000007,0.0
416,-0.10000000000000009,0.0
416,0.0,0.0
416,0.10000000000000009,0.0
416,0.19999999999999996,0.0
416,0.30000000000000004,1.0
416,0.3999999999999999,0.0
416,0.5,0.0
416,0.6000000000000001,0.0
416,0.7,0.0
416,0.8,0.0
416,0.8999999999999999,1.0
416,1.0,0.0
416,1.1,1.0
417,-1.1,0.0
417,-1.0,0.0
417,-0.9000000000000001,0.0
417,-0.8,0.0
417,-0.7000000000000001,0.0
417,-0.6000000000000001,0.0
417,-0.5,0.0
417,-0.4,0.0
417,-0.30000000000000004,0.0
417,-0.20000000000000007,0.0
417,-0.10000000000000009,0.0
417,0.0,0.0
417,0.10000000000000009,0.0
417,0.19999999999999996,0.0
417,0.30000000000000004,0.0
417,0.3999999999999999,1.0
417,0.5,0.0
417,0.6000000000000001,0.0
417,0.7,0.0
417,0.8,0.0
417,0.8999999999999999,0.0
417,1.0,0.0
417,1.1,0.0
418,-1.1,1.0
418,-1.0,1.0
418,-0.9000000000000001,1.0
418,-0.8,0.0
418,-0.7000000000000001,1.0
418,-0.6000000000000001,1.0
418,-0.5,0.0
418,-0.4,1.0
418,-0.30000000000000004,1.0
418,-0.20000000000000007,0.0
418,-0.10000000000000009,0.0
418,0.0,0.0
418,0.10000000000000009,0.0
418,0.19999999999999996,1.0
418,0.30000000000000004,1.0
418,0.3999999999999999,1.0
418,0.5,0.0
418,0.6000000000000001,0.0
418,0.7,1.0
418,0.8,1.0
418,0.8999999999999999,1.0
418,1.0,1.0
418,1.1,0.0
419,-1.1,0.0
419,-1.0,0.0
419,-0.9000000000000001,1.0
419,-0.8,0.0
419,-0.7000000000000001,0.0
419,-0.6000000000000001,0.0
419,-0.5,0.0
419,-0.4,0.0
419,-0.30000000000000004,0.0
419,-0.20000000000000007,0.0
419,-0.10000000000000009,0.0
419,0.0,0.0
419,0.10000000000000009,0.0
419,0.19999999999999996,1.0
419,0.30000000000000004,0.0
419,0.3999999999999999,0.0
419,0.5,0.0
419,0.6000000000000001,0.0
419,0.7,0.0
419,0.8,0.0
419,0.8999999999999999,0.0
419,1.0,0.0
419,1.1,0.0
420,-1.1,1.0
420,-1.0,1.0
420,-0.9000000000000001,1.0
420,-0.8,1.0
420,-0.7000000000000001,0.0
420,-0.6000000000000001,1.0
420,-0.5,1.0
420,-0.4,1.0
420,-0.30000000000000004,0.0
420,-0.20000000000000007,1.0
420,-0.10000000000000009,1.0
420,0.0,1.0
420,0.10000000000000009,1.0
420,0.19999999999999996,1.0
420,0.30000000000000004,0.0
420,0.3999999999999999,1.0
420,0.5,1.0
420,0.6000000000000001,1.0
420,0.7,1.0
420,0.8,1.0
420,0.8999999999999999,0.0
420,1.0,1.0
420,1.1,0.0
421,-1.1,1.0
421,-1.0,1.0
421,-0.9000000000000001,1.0
421,-0.8,1.0
421,-0.7000000000000001,1.0
421,-0.6000000000000001,0.0
421,-0.5,0.0
421,-0.4,0.0
421,-0.30000000000000004,0.0
421,-0.20000000000000007,1.0
421,-0.10000000000000009,1.0
421,0.0,1.0
421,0.10000000000000009,0.0
421,0.19999999999999996,1.0
421,0.30000000000000004,1.0
421,0.3999999999999999,0.0
421,0.5,1.0
421,0.6000000000000001,0.0
421,0.7,1.0
421,0.8,0.0
421,0.8999999999999999,0.0
421,1.0,0.0
421,1.1,1.0
422,-1.1,0.0
422,-1.0,0.0
422,-0.9000000000000001,0.0
422,-0.8,0.0
422,-0.7000000000000001,0.0
422,-0.6000000000000001,0.0
422,-0.5,0.0
422,-0.4,1.0
422,-0.30000000000000004,0.0
422,-0.20000000000000007,0.0
422,-0.10000000000000009,0.0
422,0.0,0.0
422,0.10000000000000009,0.0
422,0.19999999999999996,0.0
422,0.30000000000000004,0.0
422,0.3999999999999999,0.0
422,0.5,0.0
422,0.6000000000000001,0.0
422,0.7,0.0
422,0.8,0.0
422,0.8999999999999999,0.0
422,1.0,0.0
422,1.1,0.0
423,-1.1,0.0
423,-1.0,0.0
423,-0.9000000000000001,0.0
423,-0.8,0.0
423,-0.7000000000000001,0.0
423,-0.6000000000000001,0.0
423,-0.5,0.0
423,-0.4,0.0
423,-0.30000000000000004,0.0
423,-0.20000000000000007,0.0
423,-0.10000000000000009,0.0
423,0.0,0.0
423,0.10000000000000009,0.0
423,0.19999999999999996,0.0
423,0.30000000000000004,0.0
423,0.3999999999999999,0.0
423,0.5,0.0
423,0.6000000000000001,0.0
423,0.7,0.0
423,0.8,0.0
423,0.8999999999999999,0.0
423,1.0,0.0
423,1.1,0.0
424,-1.1,0.0
424,-1.0,0.0
424,-0.9000000000000001,0.0
424,-0.8,0.0
424,-0.7000000000000001,0.0
424,-0.6000000000000001,0.0
424,-0.5,0.0
424,-0.4,0.0
424,-0.30000000000000004,0.0
424,-0.20000000000000007,0.0
424,-0.10000000000000009,0.0
424,0.0,0.0
424,0.10000000000000009,0.0
424,0.19999999999999996,0.0
424,0.30000000000000004,0.0
424,0.3999999999999999,0.0
424,0.5,0.0
424,0.6000000000000001,0.0
424,0.7,0.0
424,0.8,0.0
424,0.8999999999999999,1.0
424,1.0,0.0
424,1.1,1.0
425,-1.1,0.0
425,-1.0,0.0
425,-0.9000000000000001,0.0
425,-0.8,0.0
425,-0.7000000000000001,0.0
425,-0.6000000000000001,0.0
425,-0.5,0.0
425,-0.4,0.0
425,-0.30000000000000004,0.0
425,-0.20000000000000007,1.0
425,-0.10000000000000009,0.0
425,0.0,0.0
425,0.10000000000000009,0.0
425,0.19999999999999996,0.0
425,0.30000000000000004,0.0
425,0.3999999999999999,0.0
425,0.5,0.0
425,0.6000000000000001,0.0
425,0.7,0.0
425,0.8,0.0
425,0.8999999999999999,0.0
425,1.0,0.0
425,1.1,0.0
426,-1.1,1.0
426,-1.0,1.0
426,-0.9000000000000001,1.0
426,-0.8,1.0
426,-0.7000000000000001,0.0
426,-0.6000000000000001,1.0
426,-0.5,0.0
426,-0.4,1.0
426,-0.30000000000000004,0.0
426,-0.20000000000000007,1.0
426,-0.10000000000000009,1.0
426,0.0,0.0
426,0.10000000000000009,0.0
426,0.19999999999999996,1.0
426,0.30000000000000004,1.0
426,0.3999999999999999,1.0
426,0.5,0.0
426,0.6000000000000001,0.0
426,0.7,1.0
426,0.8,1.0
426,0.8999999999999999,0.0
426,1.0,0.0
426,1.1,1.0
427,-1.1,0.0
427,-1.0,1.0
427,-0.9000000000000001,0.0
427,-0.8,0.0
427,-0.7000000000000001,0.0
427,-0.6000000000000001,0.0
427,-0.5,0.0
427,-0.4,0.0
427,-0.30000000000000004,0.0
427,-0.20000000000000007,0.0
427,-0.10000000000000009,0.0
427,0.0,0.0
427,0.10000000000000009,0.0
427,0.19999999999999996,0.0
427,0.30000000000000004,0.0
427,0.3999999999999999,1.0
427,0.5,0.0
427,0.6000000000000001,0.0
427,0.7,0.0
427,0.8,0.0
427,0.8999999999999999,1.0
427,1.0,0.0
427,1.1,0.0
428,-1.1,1.0
428,-1.0,1.0
428,-0.9000000000000001,1.0
428,-0.8,1.0
428,-0.7000000000000001,1.0
428,-0.6000000000000001,1.0
428,-0.5,1.0
428,-0.4,1.0
428,-0.30000000000000004,0.0
428,-0.20000000000000007,1.0
428,-0.10000000000000009,0.0
428,0.0,1.0
428,0.10000000000000009,1.0
428,0.19999999999999996,1.0
428,0.30000000000000004,0.0
428,0.3999999999999999,1.0
428,0.5,0.0
428,0.6000000000000001,1.0
428,0.7,0.0
428,0.8,0.0
428,0.8999999999999999,0.0
428,1.0,1.0
428,1.1,0.0
429,-1.1,0.0
429,-1.0,0.0
429,-0.9000000000000001,0.0
429,-0.8,0.0
429,-0.7000000000000001,0.0
429,-0.6000000000000001,0.0
429,-0.5,0.0
429,-0.4,0.0
429,-0.30000000000000004,0.0
429,-0.20000000000000007,0.0
429,-0.10000000000000009,0.0
429,0.0,0.0
429,0.10000000000000009,0.0
429,0.19999999999999996,0.0
429,0.30000000000000004,0.0
429,0.3999999999999999,0.0
429,0.5,0.0
429,0.6000000000000001,0.0
429,0.7,0.0
429,0.8,0.0
429,0.8999999999999999,0.0
429,1.0,0.0
429,1.1,0.0
430,-1.1,1.0
430,-1.0,1.0
430,-0.9000000000000001,0.0
430,-0.8,1.0
430,-0.7000000000000001,1.0
430,-0.6000000000000001,1.0
430,-0.5,1.0
430,-0.4,1.0
430,-0.30000000000000004,0.0
430,-0.20000000000000007,1.0
430,-0.10000000000000009,1.0
430,0.0,1.0
430,0.10000000000000009,1.0
430,0.19999999999999996,0.0
430,0.30000000000000004,1.0
430,0.3999999999999999,1.0
430,0.5,0.0
430,0.6000000000000001,0.0
430,0.7,1.0
430,0.8,0.0
430,0.8999999999999999,0.0
430,1.0,1.0
430,1.1,1.0
431,-1.1,1.0
431,-1.0,0.0
431,-0.9000000000000001,1.0
431,-0.8,1.0
431,-0.7000000000000001,1.0
431,-0.6000000000000001,1.0
431,-0.5,1.0
431,-0.4,1.0
431,-0.30000000000000004,0.0
431,-0.20000000000000007,0.0
431,-0.10000000000000009,0.0
431,0.0,1.0
431,0.10000000000000009,1.0
431,0.19999999999999996,1.0
431,0.30000000000000004,1.0
431,0.3999999999999999,1.0
431,0.5,0.0
431,0.6000000000000001,0.0
431,0.7,0.0
431,0.8,1.0
431,0.8999999999999999,1.0
431,1.0,1.0
431,1.1,1.0
432,-1.1,1.0
432,-1.0,1.0
432,-0.9000000000000001,0.0
432,-0.8,1.0
432,-0.7000000000000001,1.0
432,-0.6000000000000001,1.0
432,-0.5,1.0
432,-0.4,1.0
432,-0.30000000000000004,1.0
432,-0.20000000000000007,1.0
432,-0.10000000000000009,1.0
432,0.0,1.0
432,0.10000000000000009,1.0
432,0.19999999999999996,1.0
432,0.30000000000000004,0.0
432,0.3999999999999999,1.0
432,0.5,1.0
432,0.6000000000000001,1.0
432,0.7,0.0
432,0.8,1.0
432,0.8999999999999999,1.0
432,1.0,1.0
432,1.1,0.0
433,-1.1,1.0
433,-1.0,0.0
433,-0.9000000000000001,0.0
433,-0.8,1.0
433,-0.7000000000000001,1.0
433,-0.6000000000000001,1.0
433,-0.5,0.0
433,-0.4,1.0
433,-0.30000000000000004,1.0
433,-0.20000000000000007,1.0
433,-0.10000000000000009,0.0
433,0.0,1.0
433,0.10000000000000009,1.0
433,0.19999999999999996,1.0
433,0.30000000000000004,1.0
433,0.3999999999999999,0.0
433,0.5,0.0
433,0.6000000000000001,1.0
433,0.7,1.0
433,0.8,0.0
433,0.8999999999999999,1.0
433,1.0,1.0
433,1.1,1.0
434,-1.1,1.0
434,-1.0,0.0
434,-0.9000000000000001,1.0
434,-0.8,1.0
434,-0.7000000000000001,1.0
434,-0.6000000000000001,1.0
434,-0.5,0.0
434,-0.4,1.0
434,-0.30000000000000004,1.0
434,-0.20000000000000007,1.0
434,-0.10000000000000009,1.0
434,0.0,1.0
434,0.10000000000000009,1.0
434,0.19999999999999996,0.0
434,0.30000000000000004,0.0
434,0.3999999999999999,1.0
434,0.5,1.0
434,0.6000000000000001,1.0
434,0.7,1.0
434,0.8,1.0
434,0.8999999999999999,0.0
434,1.0,0.0
434,1.1,1.0
435,-1.1,0.0
435,-1.0,0.0
435,-0.9000000000000001,0.0
435,-0.8,0.0
435,-0.7000000000000001,0.0
435,-0.6000000000000001,0.0
435,-0.5,1.0
435,-0.4,0.0
435,-0.30000000000000004,0.0
435,-0.20000000000000007,0.0
435,-0.10000000000000009,1.0
435,0.0,0.0
435,0.10000000000000009,0.0
435,0.19999999999999996,0.0
435,0.30000000000000004,0.0
435,0.3999999999999999,0.0
435,0.5,0.0
435,0.6000000000000001,0.0
435,0.7,0.0
435,0.8,0.0
435,0.8999999999999999,0.0
435,1.0,0.0
435,1.1,0.0
436,-1.1,0.0
436,-1.0,0.0
436,-0.9000000000000001,0.0
436,-0.8,0.0
436,-0.7000000000000001,0.0
436,-0.6000000000000001,0.0
436,-0.5,0.0
436,-0.4,0.0
436,-0.30000000000000004,0.0
436,-0.20000000000000007,0.0
436,-0.10000000000000009,0.0
436,0.0,0.0
436,0.10000000000000009,0.0
436,0.19999999999999996,0.0
436,0.30000000000000004,1.0
436,0.3999999999999999,0.0
436,0.5,0.0
436,0.6000000000000001,0.0
436,0.7,0.0
436,0.8,0.0
436,0.8999999999999999,0.0
436,1.0,1.0
436,1.1,0.0
437,-1.1,0.0
437,-1.0,0.0
437,-0.9000000000000001,0.0
437,-0.8,0.0
437,-0.7000000000000001,0.0
437,-0.6000000000000001,0.0
437,-0.5,0.0
437,-0.4,0.0
437,-0.30000000000000004,0.0
437,-0.20000000000000007,0.0
437,-0.10000000000000009,0.0
437,0.0,1.0
437,0.10000000000000009,1.0
437,0.19999999999999996,0.0
437,0.30000000000000004,0.0
437,0.3999999999999999,0.0
437,0.5,0.0
437,0.6000000000000001,0.0
437,0.7,0.0
437,0.8,0.0
437,0.8999999999999999,0.0
437,1.0,0.0
437,1.1,1.0
438,-1.1,0.0
438,-1.0,0.0
438,-0.9000000000000001,0.0
438,-0.8,0.0
438,-0.7000000000000001,0.0
438,-0.6000000000000001,0.0
438,-0.5,0.0
438,-0.4,0.0
438,-0.30000000000000004,0.0
438,-0.20000000000000007,0.0
438,-0.10000000000000009,0.0
438,0.0,0.0
438,0.10000000000000009,0.0
438,0.19999999999999996,0.0
438,0.30000000000000004,0.0
438,0.3999999999999999,0.0
438,0.5,0.0
438,0.6000000000000001,0.0
438,0.7,1.0
438,0.8,0.0
438,0.8999999999999999,0.0
438,1.0,0.0
438,1.1,0.0
439,-1.1,0.0
439,-1.0,1.0
439,-0.9000000000000001,1.0
439,-0.8,1.0
439,-0.7000000000000001,1.0
439,-0.6000000000000001,1.0
439,-0.5,0.0
439,-0.4,1.0
439,-0.30000000000000004,1.0
439,-0.20000000000000007,1.0
439,-0.10000000000000009,1.0
439,0.0,1.0
439,0.10000000000000009,1.0
439,0.19999999999999996,0.0
439,0.30000000000000004,1.0
439,0.3999999999999999,1.0
439,0.5,1.0
439,0.6000000000000001,0.0
439,0.7,0.0
439,0.8,1.0
439,0.8999999999999999,0.0
439,1.0,1.0
439,1.1,1.0
440,-1.1,0.0
440,-1.0,0.0
440,-0.9000000000000001,0.0
440,-0.8,0.0
440,-0.7000000000000001,0.0
440,-0.6000000000000001,0.0
440,-0.5,0.0
440,-0.4,0.0
440,-0.30000000000000004,0.0
440,-0.20000000000000007,0.0
440,-0.10000000000000009,1.0
440,0.0,1.0
440,0.10000000000000009,0.0
440,0.19999999999999996,0.0
440,0.30000000000000004,0.0
440,0.3999999999999999,0.0
440,0.5,0.0
440,0.6000000000000001,0.0
440,0.7,0.0
440,0.8,0.0
440,0.8999999999999999,0.0
440,1.0,1.0
440,1.1,0.0
441,-1.1,1.0
441,-1.0,1.0
441,-0.9000000000000001,0.0
441,-0.8,1.0
441,-0.7000000000000001,1.0
441,-0.6000000000000001,1.0
441,-0.5,1.0
441,-0.4,1.0
441,-0.30000000000000004,0.0
441,-0.20000000000000007,1.0
441,-0.10000000000000009,1.0
441,0.0,1.0
441,0.10000000000000009,0.0
441,0.19999999999999996,1.0
441,0.30000000000000004,1.0
441,0.3999999999999999,1.0
441,0.5,0.0
441,0.6000000000000001,0.0
441,0.7,1.0
441,0.8,1.0
441,0.8999999999999999,0.0
441,1.0,0.0
441,1.1,0.0
442,-1.1,1.0
442,-1.0,0.0
442,-0.9000000000000001,0.0
442,-0.8,0.0
442,-0.7000000000000001,0.0
442,-0.6000000000000001,0.0
442,-0.5,0.0
442,-0.4,0.0
442,-0.30000000000000004,0.0
442,-0.20000000000000007,0.0
442,-0.10000000000000009,0.0
442,0.0,0.0
442,0.10000000000000009,0.0
442,0.19999999999999996,0.0
442,0.30000000000000004,0.0
442,0.3999999999999999,0.0
442,0.5,0.0
442,0.6000000000000001,0.0
442,0.7,0.0
442,0.8,1.0
442,0.8999999999999999,0.0
442,1.0,0.0
442,1.1,0.0
443,-1.1,1.0
443,-1.0,1.0
443,-0.9000000000000001,1.0
443,-0.8,1.0
443,-0.7000000000000001,1.0
443,-0.6000000000000001,0.0
443,-0.5,1.0
443,-0.4,0.0
443,-0.30000000000000004,0.0
443,-0.20000000000000007,1.0
443,-0.10000000000000009,1.0
443,0.0,0.0
443,0.10000000000000009,1.0
443,0.19999999999999996,1.0
443,0.30000000000000004,1.0
443,0.3999999999999999,0.0
443,0.5,0.0
443,0.6000000000000001,0.0
443,0.7,0.0
443,0.8,1.0
443,0.8999999999999999,0.0
443,1.0,0.0
443,1.1,1.0
444,-1.1,1.0
