ID,Time,Outcome
571,-0.20000000000000007,1.0
571,-0.10000000000000009,1.0
571,0.0,1.0
571,0.10000000000000009,0.0
571,0.19999999999999996,1.0
571,0.30000000000000004,0.0
571,0.3999999999999999,0.0
571,0.5,0.0
571,0.6000000000000001,0.0
571,0.7,1.0
571,0.8,1.0
571,0.8999999999999999,1.0
571,1.0,0.0
571,1.1,1.0
572,-1.1,1.0
572,-1.0,1.0
572,-0.9000000000000001,0.0
572,-0.8,1.0
572,-0.7000000000000001,1.0
572,-0.6000000000000001,0.0
572,-0.5,1.0
572,-0.4,0.0
572,-0.30000000000000004,1.0
572,-0.20000000000000007,0.0
572,-0.10000000000000009,0.0
572,0.0,0.0
572,0.10000000000000009,0.0
572,0.19999999999999996,0.0
572,0.30000000000000004,1.0
572,0.3999999999999999,0.0
572,0.5,1.0
572,0.6000000000000001,1.0
572,0.7,1.0
572,0.8,1.0
572,0.8999999999999999,0.0
572,1.0,1.0
572,1.1,1.0
573,-1.1,0.0
573,-1.0,0.0
573,-0.9000000000000001,0.0
573,-0.8,0.0
573,-0.7000000000000001,0.0
573,-0.6000000000000001,1.0
573,-0.5,0.0
573,-0.4,0.0
573,-0.30000000000000004,1.0
573,-0.20000000000000007,0.0
573,-0.10000000000000009,0.0
573,0.0,0.0
573,0.10000000000000009,0.0
573,0.19999999999999996,1.0
573,0.30000000000000004,1.0
573,0.3999999999999999,0.0
573,0.5,1.0
573,0.6000000000000001,1.0
573,0.7,1.0
573,0.8,1.0
573,0.8999999999999999,0.0
573,1.0,0.0
573,1.1,0.0
574,-1.1,0.0
574,-1.0,0.0
574,-0.9000000000000001,0.0
574,-0.8,0.0
574,-0.7000000000000001,0.0
574,-0.6000000000000001,0.0
574,-0.5,0.0
574,-0.4,0.0
574,-0.30000000000000004,0.0
574,-0.20000000000000007,0.0
574,-0.10000000000000009,0.0
574,0.0,1.0
574,0.10000000000000009,1.0
574,0.19999999999999996,1.0
574,0.30000000000000004,0.0
574,0.3999999999999999,1.0
574,0.5,0.0
574,0.6000000000000001,0.0
574,0.7,0.0
574,0.8,1.0
574,0.8999999999999999,1.0
574,1.0,0.0
574,1.1,1.0
575,-1.1,0.0
575,-1.0,0.0
575,-0.9000000000000001,0.0
575,-0.8,0.0
575,-0.7000000000000001,0.0
575,-0.6000000000000001,0.0
575,-0.5,0.0
575,-0.4,0.0
575,-0.30000000000000004,0.0
575,-0.20000000000000007,0.0
575,-0.10000000000000009,0.0
575,0.0,0.0
575,0.10000000000000009,0.0
575,0.19999999999999996,0.0
575,0.30000000000000004,0.0
575,0.3999999999999999,0.0
575,0.5,0.0
575,0.6000000000000001,0.0
575,0.7,0.0
575,0.8,0.0
575,0.8999999999999999,0.0
575,1.0,0.0
575,1.1,0.0
576,-1.1,0.0
576,-1.0,0.0
576,-0.9000000000000001,0.0
576,-0.8,0.0
576,-0.7000000000000001,0.0
576,-0.6000000000000001,0.0
576,-0.5,0.0
576,-0.4,0.0
576,-0.30000000000000004,0.0
576,-0.20000000000000007,0.0
576,-0.10000000000000009,0.0
576,0.0,0.0
576,0.10000000000000009,0.0
576,0.19999999999999996,0.0
576,0.30000000000000004,0.0
576,0.3999999999999999,0.0
576,0.5,0.0
576,0.6000000000000001,0.0
576,0.7,0.0
576,0.8,0.0
576,0.8999999999999999,0.0
576,1.0,0.0
576,1.1,0.0
577,-1.1,0.0
577,-1.0,0.0
577,-0.9000000000000001,0.0
577,-0.8,0.0
577,-0.7000000000000001,0.0
577,-0.6000000000000001,0.0
577,-0.5,0.0
577,-0.4,0.0
577,-0.30000000000000004,1.0
577,-0.20000000000000007,0.0
577,-0.10000000000000009,0.0
577,0.0,0.0
577,0.10000000000000009,0.0
577,0.19999999999999996,0.0
577,0.30000000000000004,0.0
577,0.3999999999999999,0.0
577,0.5,0.0
577,0.6000000000000001,0.0
577,0.7,0.0
577,0.8,0.0
577,0.8999999999999999,0.0
577,1.0,0.0
577,1.1,0.0
578,-1.1,0.0
578,-1.0,0.0
578,-0.9000000000000001,1.0
578,-0.8,0.0
578,-0.7000000000000001,0.0
578,-0.6000000000000001,0.0
578,-0.5,0.0
578,-0.4,0.0
578,-0.30000000000000004,0.0
578,-0.20000000000000007,0.0
578,-0.10000000000000009,0.0
578,0.0,0.0
578,0.10000000000000009,0.0
578,0.19999999999999996,0.0
578,0.30000000000000004,0.0
578,0.3999999999999999,0.0
578,0.5,0.0
578,0.6000000000000001,0.0
578,0.7,0.0
578,0.8,0.0
578,0.8999999999999999,0.0
578,1.0,0.0
578,1.1,0.0
579,-1.1,0.0
579,-1.0,0.0
579,-0.9000000000000001,0.0
579,-0.8,0.0
579,-0.7000000000000001,0.0
579,-0.6000000000000001,0.0
579,-0.5,0.0
579,-0.4,0.0
579,-0.30000000000000004,0.0
579,-0.20000000000000007,0.0
579,-0.10000000000000009,0.0
579,0.0,0.0
579,0.10000000000000009,0.0
579,0.19999999999999996,0.0
579,0.30000000000000004,0.0
579,0.3999999999999999,0.0
579,0.5,0.0
579,0.6000000000000001,0.0
579,0.7,0.0
579,0.8,0.0
579,0.8999999999999999,0.0
579,1.0,0.0
579,1.1,0.0
580,-1.1,0.0
580,-1.0,0.0
580,-0.9000000000000001,0.0
580,-0.8,0.0
580,-0.7000000000000001,0.0
580,-0.6000000000000001,1.0
580,-0.5,1.0
580,-0.4,0.0
580,-0.30000000000000004,0.0
580,-0.20000000000000007,0.0
580,-0.10000000000000009,0.0
580,0.0,0.0
580,0.10000000000000009,0.0
580,0.19999999999999996,0.0
580,0.30000000000000004,0.0
580,0.3999999999999999,0.0
580,0.5,1.0
580,0.6000000000000001,0.0
580,0.7,1.0
580,0.8,0.0
580,0.8999999999999999,1.0
580,1.0,0.0
580,1.1,0.0
581,-1.1,0.0
581,-1.0,0.0
581,-0.9000000000000001,0.0
581,-0.8,0.0
581,-0.7000000000000001,0.0
581,-0.6000000000000001,0.0
581,-0.5,0.0
581,-0.4,0.0
581,-0.30000000000000004,1.0
581,-0.20000000000000007,0.0
581,-0.10000000000000009,1.0
581,0.0,1.0
581,0.10000000000000009,0.0
581,0.19999999999999996,0.0
581,0.30000000000000004,0.0
581,0.3999999999999999,0.0
581,0.5,1.0
581,0.6000000000000001,1.0
581,0.7,0.0
581,0.8,1.0
581,0.8999999999999999,0.0
581,1.0,0.0
581,1.1,0.0
582,-1.1,0.0
582,-1.0,0.0
582,-0.9000000000000001,0.0
582,-0.8,0.0
582,-0.7000000000000001,0.0
582,-0.6000000000000001,0.0
582,-0.5,0.0
582,-0.4,0.0
582,-0.30000000000000004,0.0
582,-0.20000000000000007,0.0
582,-0.10000000000000009,0.0
582,0.0,0.0
582,0.10000000000000009,0.0
582,0.19999999999999996,0.0
582,0.30000000000000004,0.0
582,0.3999999999999999,0.0
582,0.5,1.0
582,0.6000000000000001,0.0
582,0.7,0.0
582,0.8,0.0
582,0.8999999999999999,0.0
582,1.0,0.0
582,1.1,0.0
583,-1.1,0.0
583,-1.0,0.0
583,-0.9000000000000001,0.0
583,-0.8,0.0
583,-0.7000000000000001,0.0
583,-0.6000000000000001,0.0
583,-0.5,0.0
583,-0.4,0.0
583,-0.30000000000000004,0.0
583,-0.20000000000000007,0.0
583,-0.10000000000000009,0.0
583,0.0,0.0
583,0.10000000000000009,0.0
583,0.19999999999999996,0.0
583,0.30000000000000004,0.0
583,0.3999999999999999,0.0
583,0.5,0.0
583,0.6000000000000001,0.0
583,0.7,0.0
583,0.8,0.0
583,0.8999999999999999,0.0
583,1.0,0.0
583,1.1,0.0
584,-1.1,0.0
584,-1.0,0.0
584,-0.9000000000000001,1.0
584,-0.8,0.0
584,-0.7000000000000001,0.0
584,-0.6000000000000001,0.0
584,-0.5,0.0
584,-0.4,1.0
584,-0.30000000000000004,0.0
584,-0.20000000000000007,0.0
584,-0.10000000000000009,1.0
584,0.0,0.0
584,0.10000000000000009,1.0
584,0.19999999999999996,0.0
584,0.30000000000000004,1.0
584,0.3999999999999999,1.0
584,0.5,0.0
584,0.6000000000000001,1.0
584,0.7,0.0
584,0.8,0.0
584,0.8999999999999999,1.0
584,1.0,0.0
584,1.1,0.0
585,-1.1,0.0
585,-1.0,0.0
585,-0.9000000000000001,0.0
585,-0.8,0.0
585,-0.7000000000000001,0.0
585,-0.6000000000000001,0.0
585,-0.5,0.0
585,-0.4,0.0
585,-0.30000000000000004,0.0
585,-0.20000000000000007,0.0
585,-0.10000000000000009,0.0
585,0.0,0.0
585,0.10000000000000009,0.0
585,0.19999999999999996,0.0
585,0.30000000000000004,0.0
585,0.3999999999999999,0.0
585,0.5,0.0
585,0.6000000000000001,0.0
585,0.7,0.0
585,0.8,0.0
585,0.8999999999999999,0.0
585,1.0,0.0
585,1.1,0.0
586,-1.1,0.0
586,-1.0,0.0
586,-0.9000000000000001,0.0
586,-0.8,0.0
586,-0.7000000000000001,0.0
586,-0.6000000000000001,0.0
586,-0.5,0.0
586,-0.4,0.0
586,-0.30000000000000004,0.0
586,-0.20000000000000007,0.0
586,-0.10000000000000009,1.0
586,0.0,0.0
586,0.10000000000000009,1.0
586,0.19999999999999996,0.0
586,0.30000000000000004,0.0
586,0.3999999999999999,1.0
586,0.5,0.0
586,0.6000000000000001,0.0
586,0.7,1.0
586,0.8,1.0
586,0.8999999999999999,0.0
586,1.0,1.0
586,1.1,0.0
587,-1.1,0.0
587,-1.0,0.0
587,-0.9000000000000001,0.0
587,-0.8,0.0
587,-0.7000000000000001,0.0
587,-0.6000000000000001,0.0
587,-0.5,0.0
587,-0.4,0.0
587,-0.30000000000000004,1.0
587,-0.20000000000000007,0.0
587,-0.10000000000000009,0.0
587,0.0,0.0
587,0.10000000000000009,0.0
587,0.19999999999999996,0.0
587,0.30000000000000004,0.0
587,0.3999999999999999,0.0
587,0.5,0.0
587,0.6000000000000001,0.0
587,0.7,0.0
587,0.8,0.0
587,0.8999999999999999,0.0
587,1.0,0.0
587,1.1,0.0
588,-1.1,0.0
588,-1.0,1.0
588,-0.9000000000000001,1.0
588,-0.8,0.0
588,-0.7000000000000001,0.0
588,-0.6000000000000001,1.0
588,-0.5,1.0
588,-0.4,1.0
588,-0.30000000000000004,1.0
588,-0.20000000000000007,1.0
588,-0.10000000000000009,1.0
588,0.0,1.0
588,0.10000000000000009,1.0
588,0.19999999999999996,1.0
588,0.30000000000000004,1.0
588,0.3999999999999999,1.0
588,0.5,1.0
588,0.6000000000000001,0.0
588,0.7,1.0
588,0.8,0.0
588,0.8999999999999999,1.0
588,1.0,0.0
588,1.1,0.0
589,-1.1,0.0
589,-1.0,0.0
589,-0.9000000000000001,0.0
589,-0.8,0.0
589,-0.7000000000000001,0.0
589,-0.6000000000000001,0.0
589,-0.5,0.0
589,-0.4,0.0
589,-0.30000000000000004,0.0
589,-0.20000000000000007,0.0
589,-0.10000000000000009,0.0
589,0.0,0.0
589,0.10000000000000009,0.0
589,0.19999999999999996,0.0
589,0.30000000000000004,0.0
589,0.3999999999999999,0.0
589,0.5,0.0
589,0.6000000000000001,0.0
589,0.7,0.0
589,0.8,0.0
589,0.8999999999999999,0.0
589,1.0,0.0
589,1.1,0.0
590,-1.1,0.0
590,-1.0,0.0
590,-0.9000000000000001,0.0
590,-0.8,0.0
590,-0.7000000000000001,0.0
590,-0.6000000000000001,0.0
590,-0.5,0.0
590,-0.4,0.0
590,-0.30000000000000004,0.0
590,-0.20000000000000007,0.0
590,-0.10000000000000009,0.0
590,0.0,0.0
590,0.10000000000000009,0.0
590,0.19999999999999996,0.0
590,0.30000000000000004,0.0
590,0.3999999999999999,0.0
590,0.5,0.0
590,0.6000000000000001,0.0
590,0.7,0.0
590,0.8,0.0
590,0.8999999999999999,0.0
590,1.0,0.0
590,1.1,0.0
591,-1.1,0.0
591,-1.0,0.0
591,-0.9000000000000001,0.0
591,-0.8,0.0
591,-0.7000000000000001,0.0
591,-0.6000000000000001,0.0
591,-0.5,0.0
591,-0.4,0.0
591,-0.30000000000000004,0.0
591,-0.20000000000000007,0.0
591,-0.10000000000000009,0.0
591,0.0,0.0
591,0.10000000000000009,0.0
591,0.19999999999999996,0.0
591,0.30000000000000004,0.0
591,0.3999999999999999,0.0
591,0.5,0.0
591,0.6000000000000001,0.0
591,0.7,0.0
591,0.8,0.0
591,0.8999999999999999,0.0
591,1.0,0.0
591,1.1,0.0
592,-1.1,0.0
592,-1.0,0.0
592,-0.9000000000000001,0.0
592,-0.8,0.0
592,-0.7000000000000001,0.0
592,-0.6000000000000001,0.0
592,-0.5,1.0
592,-0.4,0.0
592,-0.30000000000000004,0.0
592,-0.20000000000000007,0.0
592,-0.10000000000000009,1.0
592,0.0,0.0
592,0.10000000000000009,0.0
592,0.19999999999999996,1.0
592,0.30000000000000004,0.0
592,0.3999999999999999,1.0
592,0.5,1.0
592,0.6000000000000001,0.0
592,0.7,1.0
592,0.8,1.0
592,0.8999999999999999,1.0
592,1.0,1.0
592,1.1,0.0
593,-1.1,0.0
593,-1.0,0.0
593,-0.9000000000000001,1.0
593,-0.8,1.0
593,-0.7000000000000001,0.0
593,-0.6000000000000001,1.0
593,-0.5,0.0
593,-0.4,0.0
593,-0.30000000000000004,1.0
593,-0.20000000000000007,1.0
593,-0.10000000000000009,0.0
593,0.0,1.0
593,0.10000000000000009,1.0
593,0.19999999999999996,0.0
593,0.30000000000000004,0.0
593,0.3999999999999999,0.0
593,0.5,1.0
593,0.6000000000000001,1.0
593,0.7,0.0
593,0.8,0.0
593,0.8999999999999999,1.0
593,1.0,0.0
593,1.1,1.0
594,-1.1,0.0
594,-1.0,0.0
594,-0.9000000000000001,0.0
594,-0.8,0.0
594,-0.7000000000000001,0.0
594,-0.6000000000000001,0.0
594,-0.5,0.0
594,-0.4,0.0
594,-0.30000000000000004,0.0
594,-0.20000000000000007,0.0
594,-0.10000000000000009,0.0
594,0.0,0.0
594,0.10000000000000009,0.0
594,0.19999999999999996,0.0
594,0.30000000000000004,0.0
594,0.3999999999999999,0.0
594,0.5,0.0
594,0.6000000000000001,0.0
594,0.7,0.0
594,0.8,0.0
594,0.8999999999999999,0.0
594,1.0,0.0
594,1.1,0.0
595,-1.1,0.0
595,-1.0,1.0
595,-0.9000000000000001,1.0
595,-0.8,0.0
595,-0.7000000000000001,0.0
595,-0.6000000000000001,0.0
595,-0.5,0.0
595,-0.4,0.0
595,-0.30000000000000004,0.0
595,-0.20000000000000007,0.0
595,-0.10000000000000009,0.0
595,0.0,0.0
595,0.10000000000000009,0.0
595,0.19999999999999996,0.0
595,0.30000000000000004,0.0
595,0.3999999999999999,0.0
595,0.5,0.0
595,0.6000000000000001,0.0
595,0.7,0.0
595,0.8,0.0
595,0.8999999999999999,0.0
595,1.0,0.0
595,1.1,0.0
596,-1.1,0.0
596,-1.0,0.0
596,-0.9000000000000001,1.0
596,-0.8,0.0
596,-0.7000000000000001,0.0
596,-0.6000000000000001,0.0
596,-0.5,0.0
596,-0.4,0.0
596,-0.30000000000000004,0.0
596,-0.20000000000000007,0.0
596,-0.10000000000000009,0.0
596,0.0,0.0
596,0.10000000000000009,0.0
596,0.19999999999999996,0.0
596,0.30000000000000004,0.0
596,0.3999999999999999,0.0
596,0.5,0.0
596,0.6000000000000001,0.0
596,0.7,0.0
596,0.8,0.0
596,0.8999999999999999,0.0
596,1.0,0.0
596,1.1,1.0
597,-1.1,0.0
597,-1.0,0.0
597,-0.9000000000000001,0.0
597,-0.8,1.0
597,-0.7000000000000001,0.0
597,-0.6000000000000001,0.0
597,-0.5,1.0
597,-0.4,0.0
597,-0.30000000000000004,0.0
597,-0.20000000000000007,0.0
597,-0.10000000000000009,1.0
597,0.0,0.0
597,0.10000000000000009,0.0
597,0.19999999999999996,1.0
597,0.30000000000000004,1.0
597,0.3999999999999999,1.0
597,0.5,1.0
597,0.6000000000000001,1.0
597,0.7,0.0
597,0.8,1.0
597,0.8999999999999999,1.0
597,1.0,1.0
597,1.1,0.0
598,-1.1,0.0
598,-1.0,0.0
598,-0.9000000000000001,0.0
598,-0.8,0.0
598,-0.7000000000000001,0.0
598,-0.6000000000000001,0.0
598,-0.5,0.0
598,-0.4,0.0
598,-0.30000000000000004,0.0
598,-0.20000000000000007,0.0
598,-0.10000000000000009,0.0
598,0.0,0.0
598,0.10000000000000009,0.0
598,0.19999999999999996,0.0
598,0.30000000000000004,0.0
598,0.3999999999999999,0.0
598,0.5,0.0
598,0.6000000000000001,0.0
598,0.7,0.0
598,0.8,0.0
598,0.8999999999999999,0.0
598,1.0,0.0
598,1.1,0.0
599,-1.1,1.0
599,-1.0,1.0
599,-0.9000000000000001,0.0
599,-0.8,1.0
599,-0.7000000000000001,1.0
599,-0.6000000000000001,1.0
599,-0.5,0.0
599,-0.4,1.0
599,-0.30000000000000004,0.0
599,-0.20000000000000007,1.0
599,-0.10000000000000009,1.0
599,0.0,1.0
599,0.10000000000000009,1.0
599,0.19999999999999996,1.0
599,0.30000000000000004,1.0
599,0.3999999999999999,1.0
599,0.5,0.0
599,0.6000000000000001,1.0
599,0.7,1.0
599,0.8,0.0
599,0.8999999999999999,1.0
599,1.0,0.0
599,1.1,1.0
600,-1.1,0.0
600,-1.0,0.0
600,-0.9000000000000001,0.0
600,-0.8,0.0
600,-0.7000000000000001,0.0
600,-0.6000000000000001,0.0
600,-0.5,0.0
600,-0.4,0.0
600,-0.30000000000000004,0.0
600,-0.20000000000000007,0.0
600,-0.10000000000000009,0.0
600,0.0,0.0
600,0.10000000000000009,0.0
600,0.19999999999999996,0.0
600,0.30000000000000004,0.0
600,0.3999999999999999,0.0
600,0.5,0.0
600,0.6000000000000001,0.0
600,0.7,0.0
600,0.8,0.0
600,0.8999999999999999,0.0
600,1.0,0.0
600,1.1,0.0
601,-1.1,0.0
601,-1.0,0.0
601,-0.9000000000000001,0.0
601,-0.8,0.0
601,-0.7000000000000001,0.0
601,-0.6000000000000001,0.0
601,-0.5,1.0
601,-0.4,0.0
601,-0.30000000000000004,0.0
601,-0.20000000000000007,0.0
601,-0.10000000000000009,0.0
601,0.0,0.0
601,0.10000000000000009,0.0
601,0.19999999999999996,0.0
601,0.30000000000000004,0.0
601,0.3999999999999999,0.0
601,0.5,0.0
601,0.6000000000000001,0.0
601,0.7,0.0
601,0.8,0.0
601,0.8999999999999999,0.0
601,1.0,0.0
601,1.1,0.0
602,-1.1,0.0
602,-1.0,0.0
602,-0.9000000000000001,0.0
602,-0.8,0.0
602,-0.7000000000000001,0.0
602,-0.6000000000000001,1.0
602,-0.5,0.0
602,-0.4,1.0
602,-0.30000000000000004,0.0
602,-0.20000000000000007,0.0
602,-0.10000000000000009,0.0
602,0.0,1.0
602,0.10000000000000009,1.0
602,0.19999999999999996,0.0
602,0.30000000000000004,0.0
602,0.3999999999999999,1.0
602,0.5,1.0
602,0.6000000000000001,1.0
602,0.7,0.0
602,0.8,0.0
602,0.8999999999999999,0.0
602,1.0,0.0
602,1.1,0.0
603,-1.1,0.0
603,-1.0,0.0
603,-0.9000000000000001,0.0
603,-0.8,0.0
603,-0.7000000000000001,0.0
603,-0.6000000000000001,0.0
603,-0.5,0.0
603,-0.4,0.0
603,-0.30000000000000004,1.0
603,-0.20000000000000007,0.0
603,-0.10000000000000009,0.0
603,0.0,0.0
603,0.10000000000000009,0.0
603,0.19999999999999996,0.0
603,0.30000000000000004,0.0
603,0.3999999999999999,0.0
603,0.5,0.0
603,0.6000000000000001,0.0
603,0.7,0.0
603,0.8,0.0
603,0.8999999999999999,0.0
603,1.0,0.0
603,1.1,0.0
604,-1.1,0.0
604,-1.0,0.0
604,-0.9000000000000001,0.0
604,-0.8,0.0
604,-0.7000000000000001,1.0
604,-0.6000000000000001,0.0
604,-0.5,0.0
604,-0.4,0.0
604,-0.30000000000000004,0.0
604,-0.20000000000000007,0.0
604,-0.10000000000000009,0.0
604,0.0,0.0
604,0.10000000000000009,0.0
604,0.19999999999999996,0.0
604,0.30000000000000004,0.0
604,0.3999999999999999,0.0
604,0.5,0.0
604,0.6000000000000001,0.0
604,0.7,0.0
604,0.8,0.0
604,0.8999999999999999,0.0
604,1.0,0.0
604,1.1,0.0
605,-1.1,0.0
605,-1.0,0.0
605,-0.9000000000000001,0.0
605,-0.8,0.0
605,-0.7000000000000001,0.0
605,-0.6000000000000001,0.0
605,-0.5,1.0
605,-0.4,1.0
605,-0.30000000000000004,0.0
605,-0.20000000000000007,0.0
605,-0.10000000000000009,0.0
605,0.0,1.0
605,0.10000000000000009,0.0
605,0.19999999999999996,1.0
605,0.30000000000000004,0.0
605,0.3999999999999999,1.0
605,0.5,1.0
605,0.6000000000000001,1.0
605,0.7,1.0
605,0.8,1.0
605,0.8999999999999999,1.0
605,1.0,0.0
605,1.1,1.0
606,-1.1,0.0
606,-1.0,0.0
606,-0.9000000000000001,0.0
606,-0.8,0.0
606,-0.7000000000000001,0.0
606,-0.6000000000000001,1.0
606,-0.5,0.0
606,-0.4,0.0
606,-0.30000000000000004,0.0
606,-0.20000000000000007,0.0
606,-0.10000000000000009,0.0
606,0.0,0.0
606,0.10000000000000009,0.0
606,0.19999999999999996,0.0
606,0.30000000000000004,0.0
606,0.3999999999999999,0.0
606,0.5,0.0
606,0.6000000000000001,0.0
606,0.7,0.0
606,0.8,0.0
606,0.8999999999999999,0.0
606,1.0,0.0
606,1.1,0.0
607,-1.1,1.0
607,-1.0,1.0
607,-0.9000000000000001,1.0
607,-0.8,0.0
607,-0.7000000000000001,0.0
607,-0.6000000000000001,1.0
607,-0.5,1.0
607,-0.4,1.0
607,-0.30000000000000004,0.0
607,-0.20000000000000007,1.0
607,-0.10000000000000009,1.0
607,0.0,1.0
607,0.10000000000000009,0.0
607,0.19999999999999996,1.0
607,0.30000000000000004,1.0
607,0.3999999999999999,1.0
607,0.5,1.0
607,0.6000000000000001,1.0
607,0.7,0.0
607,0.8,0.0
607,0.8999999999999999,1.0
607,1.0,1.0
607,1.1,1.0
608,-1.1,0.0
608,-1.0,0.0
608,-0.9000000000000001,0.0
608,-0.8,0.0
608,-0.7000000000000001,0.0
608,-0.6000000000000001,0.0
608,-0.5,0.0
608,-0.4,0.0
608,-0.30000000000000004,0.0
608,-0.20000000000000007,0.0
608,-0.10000000000000009,0.0
608,0.0,0.0
608,0.10000000000000009,0.0
608,0.19999999999999996,0.0
608,0.30000000000000004,1.0
608,0.3999999999999999,0.0
608,0.5,1.0
608,0.6000000000000001,0.0
608,0.7,0.0
608,0.8,0.0
608,0.8999999999999999,0.0
608,1.0,0.0
608,1.1,0.0
609,-1.1,0.0
609,-1.0,0.0
609,-0.9000000000000001,0.0
609,-0.8,0.0
609,-0.7000000000000001,0.0
609,-0.6000000000000001,1.0
609,-0.5,0.0
609,-0.4,1.0
609,-0.30000000000000004,0.0
609,-0.20000000000000007,1.0
609,-0.10000000000000009,1.0
609,0.0,1.0
609,0.10000000000000009,0.0
609,0.19999999999999996,0.0
609,0.30000000000000004,0.0
609,0.3999999999999999,0.0
609,0.5,0.0
609,0.6000000000000001,0.0
609,0.7,1.0
609,0.8,1.0
609,0.8999999999999999,0.0
609,1.0,0.0
609,1.1,1.0
610,-1.1,0.0
610,-1.0,0.0
610,-0.9000000000000001,0.0
610,-0.8,0.0
610,-0.7000000000000001,0.0
610,-0.6000000000000001,0.0
610,-0.5,0.0
610,-0.4,0.0
610,-0.30000000000000004,0.0
610,-0.20000000000000007,0.0
610,-0.10000000000000009,0.0
610,0.0,0.0
610,0.10000000000000009,0.0
610,0.19999999999999996,0.0
610,0.30000000000000004,1.0
610,0.3999999999999999,1.0
610,0.5,1.0
610,0.6000000000000001,0.0
610,0.7,1.0
610,0.8,1.0
610,0.8999999999999999,1.0
610,1.0,1.0
610,1.1,1.0
611,-1.1,1.0
611,-1.0,0.0
611,-0.9000000000000001,1.0
611,-0.8,1.0
611,-0.7000000000000001,1.0
611,-0.6000000000000001,1.0
611,-0.5,1.0
611,-0.4,0.0
611,-0.30000000000000004,1.0
611,-0.20000000000000007,1.0
611,-0.10000000000000009,1.0
611,0.0,0.0
611,0.10000000000000009,0.0
611,0.19999999999999996,1.0
611,0.30000000000000004,0.0
611,0.3999999999999999,0.0
611,0.5,1.0
611,0.6000000000000001,1.0
611,0.7,0.0
611,0.8,0.0
611,0.8999999999999999,1.0
611,1.0,1.0
611,1.1,1.0
612,-1.1,0.0
612,-1.0,0.0
612,-0.9000000000000001,0.0
612,-0.8,0.0
612,-0.7000000000000001,0.0
612,-0.6000000000000001,0.0
612,-0.5,0.0
612,-0.4,0.0
612,-0.30000000000000004,0.0
612,-0.20000000000000007,0.0
612,-0.10000000000000009,1.0
612,0.0,0.0
612,0.10000000000000009,0.0
612,0.19999999999999996,1.0
612,0.30000000000000004,0.0
612,0.3999999999999999,0.0
612,0.5,0.0
612,0.6000000000000001,0.0
612,0.7,0.0
612,0.8,0.0
612,0.8999999999999999,0.0
612,1.0,0.0
612,1.1,0.0
613,-1.1,0.0
613,-1.0,0.0
613,-0.9000000000000001,1.0
613,-0.8,0.0
613,-0.7000000000000001,0.0
613,-0.6000000000000001,0.0
613,-0.5,0.0
613,-0.4,0.0
613,-0.30000000000000004,0.0
613,-0.20000000000000007,0.0
613,-0.10000000000000009,0.0
613,0.0,1.0
613,0.10000000000000009,1.0
613,0.19999999999999996,1.0
613,0.30000000000000004,0.0
613,0.3999999999999999,0.0
613,0.5,0.0
613,0.6000000000000001,0.0
613,0.7,0.0
613,0.8,0.0
613,0.8999999999999999,0.0
613,1.0,0.0
613,1.1,1.0
614,-1.1,0.0
614,-1.0,0.0
614,-0.9000000000000001,0.0
614,-0.8,0.0
614,-0.7000000000000001,0.0
614,-0.6000000000000001,1.0
614,-0.5,1.0
614,-0.4,1.0
614,-0.30000000000000004,1.0
614,-0.20000000000000007,0.0
614,-0.10000000000000009,1.0
614,0.0,0.0
614,0.10000000000000009,1.0
614,0.19999999999999996,0.0
614,0.30000000000000004,0.0
614,0.3999999999999999,0.0
614,0.5,1.0
614,0.6000000000000001,0.0
614,0.7,0.0
614,0.8,1.0
614,0.8999999999999999,1.0
614,1.0,0.0
614,1.1,1.0
615,-1.1,1.0
615,-1.0,1.0
615,-0.9000000000000001,0.0
615,-0.8,1.0
615,-0.7000000000000001,0.0
615,-0.6000000000000001,0.0
615,-0.5,1.0
615,-0.4,0.0
615,-0.30000000000000004,0.0
615,-0.20000000000000007,1.0
615,-0.10000000000000009,0.0
615,0.0,1.0
615,0.10000000000000009,1.0
615,0.19999999999999996,1.0
615,0.30000000000000004,1.0
615,0.3999999999999999,1.0
615,0.5,1.0
615,0.6000000000000001,1.0
615,0.7,1.0
615,0.8,1.0
615,0.8999999999999999,1.0
615,1.0,1.0
615,1.1,1.0
616,-1.1,0.0
616,-1.0,0.0
616,-0.9000000000000001,0.0
616,-0.8,0.0
616,-0.7000000000000001,0.0
616,-0.6000000000000001,0.0
616,-0.5,0.0
616,-0.4,0.0
616,-0.30000000000000004,0.0
616,-0.20000000000000007,0.0
616,-0.10000000000000009,1.0
616,0.0,0.0
616,0.10000000000000009,1.0
616,0.19999999999999996,0.0
616,0.30000000000000004,0.0
616,0.3999999999999999,0.0
616,0.5,0.0
616,0.6000000000000001,0.0
616,0.7,1.0
616,0.8,1.0
616,0.8999999999999999,0.0
616,1.0,0.0
616,1.1,1.0
617,-1.1,0.0
617,-1.0,0.0
617,-0.9000000000000001,0.0
617,-0.8,0.0
617,-0.7000000000000001,0.0
617,-0.6000000000000001,0.0
617,-0.5,0.0
617,-0.4,0.0
617,-0.30000000000000004,0.0
617,-0.20000000000000007,0.0
617,-0.10000000000000009,0.0
617,0.0,0.0
617,0.10000000000000009,0.0
617,0.19999999999999996,0.0
617,0.30000000000000004,0.0
617,0.3999999999999999,0.0
617,0.5,0.0
617,0.6000000000000001,0.0
617,0.7,0.0
