ID,Time,Outcome
239,-0.4545454545454546,3.0
239,-0.2727272727272727,1.0
239,-0.09090909090909083,0.0
239,0.09090909090909083,0.0
239,0.2727272727272727,1.0
239,0.4545454545454546,0.0
239,0.6363636363636365,2.0
239,0.8181818181818183,3.0
239,1.0,3.0
240,-1.0,1.0
240,-0.8181818181818181,0.0
240,-0.6363636363636364,0.0
240,-0.4545454545454546,0.0
240,-0.2727272727272727,2.0
240,-0.09090909090909083,3.0
240,0.09090909090909083,3.0
240,0.2727272727272727,1.0
240,0.4545454545454546,0.0
240,0.6363636363636365,1.0
240,0.8181818181818183,2.0
240,1.0,1.0
241,-1.0,1.0
241,-0.8181818181818181,0.0
241,-0.6363636363636364,2.0
241,-0.4545454545454546,1.0
241,-0.2727272727272727,0.0
241,-0.09090909090909083,1.0
241,0.09090909090909083,2.0
241,0.2727272727272727,1.0
241,0.4545454545454546,4.0
241,0.6363636363636365,1.0
241,0.8181818181818183,2.0
241,1.0,2.0
242,-1.0,11.0
242,-0.8181818181818181,8.0
242,-0.6363636363636364,12.0
242,-0.4545454545454546,8.0
242,-0.2727272727272727,11.0
242,-0.09090909090909083,11.0
242,0.09090909090909083,9.0
242,0.2727272727272727,8.0
242,0.4545454545454546,8.0
242,0.6363636363636365,7.0
242,0.8181818181818183,9.0
242,1.0,8.0
243,-1.0,3.0
243,-0.8181818181818181,2.0
243,-0.6363636363636364,2.0
243,-0.4545454545454546,1.0
243,-0.2727272727272727,1.0
243,-0.09090909090909083,2.0
243,0.09090909090909083,2.0
243,0.2727272727272727,2.0
243,0.4545454545454546,4.0
243,0.6363636363636365,3.0
243,0.8181818181818183,2.0
243,1.0,2.0
244,-1.0,2.0
244,-0.8181818181818181,0.0
244,-0.6363636363636364,0.0
244,-0.4545454545454546,1.0
244,-0.2727272727272727,1.0
244,-0.09090909090909083,1.0
244,0.09090909090909083,3.0
244,0.2727272727272727,2.0
244,0.4545454545454546,0.0
244,0.6363636363636365,4.0
244,0.8181818181818183,2.0
244,1.0,1.0
245,-1.0,0.0
245,-0.8181818181818181,0.0
245,-0.6363636363636364,0.0
245,-0.4545454545454546,4.0
245,-0.2727272727272727,4.0
245,-0.09090909090909083,1.0
245,0.09090909090909083,6.0
245,0.2727272727272727,2.0
245,0.4545454545454546,2.0
245,0.6363636363636365,4.0
245,0.8181818181818183,6.0
245,1.0,2.0
246,-1.0,0.0
246,-0.8181818181818181,3.0
246,-0.6363636363636364,2.0
246,-0.4545454545454546,0.0
246,-0.2727272727272727,3.0
246,-0.09090909090909083,2.0
246,0.09090909090909083,2.0
246,0.2727272727272727,2.0
246,0.4545454545454546,3.0
246,0.6363636363636365,3.0
246,0.8181818181818183,2.0
246,1.0,3.0
247,-1.0,15.0
247,-0.8181818181818181,14.0
247,-0.6363636363636364,16.0
247,-0.4545454545454546,13.0
247,-0.2727272727272727,6.0
247,-0.09090909090909083,9.0
247,0.09090909090909083,9.0
247,0.2727272727272727,3.0
247,0.4545454545454546,11.0
247,0.6363636363636365,17.0
247,0.8181818181818183,11.0
247,1.0,8.0
248,-1.0,2.0
248,-0.8181818181818181,2.0
248,-0.6363636363636364,0.0
248,-0.4545454545454546,1.0
248,-0.2727272727272727,1.0
248,-0.09090909090909083,2.0
248,0.09090909090909083,0.0
248,0.2727272727272727,1.0
248,0.4545454545454546,2.0
248,0.6363636363636365,0.0
248,0.8181818181818183,1.0
248,1.0,4.0
249,-1.0,9.0
249,-0.8181818181818181,10.0
249,-0.6363636363636364,5.0
249,-0.4545454545454546,9.0
249,-0.2727272727272727,12.0
249,-0.09090909090909083,5.0
249,0.09090909090909083,6.0
249,0.2727272727272727,4.0
249,0.4545454545454546,7.0
249,0.6363636363636365,6.0
249,0.8181818181818183,8.0
249,1.0,8.0
250,-1.0,1.0
250,-0.8181818181818181,0.0
250,-0.6363636363636364,0.0
250,-0.4545454545454546,2.0
250,-0.2727272727272727,2.0
250,-0.09090909090909083,4.0
250,0.09090909090909083,3.0
250,0.2727272727272727,2.0
250,0.4545454545454546,2.0
250,0.6363636363636365,1.0
250,0.8181818181818183,5.0
250,1.0,2.0
251,-1.0,0.0
251,-0.8181818181818181,2.0
251,-0.6363636363636364,0.0
251,-0.4545454545454546,0.0
251,-0.2727272727272727,0.0
251,-0.09090909090909083,0.0
251,0.09090909090909083,1.0
251,0.2727272727272727,2.0
251,0.4545454545454546,3.0
251,0.6363636363636365,4.0
251,0.8181818181818183,2.0
251,1.0,3.0
252,-1.0,13.0
252,-0.8181818181818181,10.0
252,-0.6363636363636364,14.0
252,-0.4545454545454546,14.0
252,-0.2727272727272727,10.0
252,-0.09090909090909083,13.0
252,0.09090909090909083,9.0
252,0.2727272727272727,10.0
252,0.4545454545454546,12.0
252,0.6363636363636365,10.0
252,0.8181818181818183,6.0
252,1.0,7.0
253,-1.0,0.0
253,-0.8181818181818181,0.0
253,-0.6363636363636364,1.0
253,-0.4545454545454546,1.0
253,-0.2727272727272727,1.0
253,-0.09090909090909083,2.0
253,0.09090909090909083,1.0
253,0.2727272727272727,1.0
253,0.4545454545454546,4.0
253,0.6363636363636365,4.0
253,0.8181818181818183,6.0
253,1.0,3.0
254,-1.0,3.0
254,-0.8181818181818181,0.0
254,-0.6363636363636364,0.0
254,-0.4545454545454546,1.0
254,-0.2727272727272727,2.0
254,-0.09090909090909083,0.0
254,0.09090909090909083,3.0
254,0.2727272727272727,3.0
254,0.4545454545454546,3.0
254,0.6363636363636365,2.0
254,0.8181818181818183,4.0
254,1.0,5.0
255,-1.0,17.0
255,-0.8181818181818181,9.0
255,-0.6363636363636364,14.0
255,-0.4545454545454546,17.0
255,-0.2727272727272727,9.0
255,-0.09090909090909083,13.0
255,0.09090909090909083,12.0
255,0.2727272727272727,6.0
255,0.4545454545454546,9.0
255,0.6363636363636365,12.0
255,0.8181818181818183,6.0
255,1.0,4.0
256,-1.0,15.0
256,-0.8181818181818181,13.0
256,-0.6363636363636364,11.0
256,-0.4545454545454546,14.0
256,-0.2727272727272727,9.0
256,-0.09090909090909083,8.0
256,0.09090909090909083,8.0
256,0.2727272727272727,3.0
256,0.4545454545454546,10.0
256,0.6363636363636365,10.0
256,0.8181818181818183,6.0
256,1.0,3.0
257,-1.0,0.0
257,-0.8181818181818181,2.0
257,-0.6363636363636364,0.0
257,-0.4545454545454546,0.0
257,-0.2727272727272727,3.0
257,-0.09090909090909083,5.0
257,0.09090909090909083,5.0
257,0.2727272727272727,1.0
257,0.4545454545454546,2.0
257,0.6363636363636365,3.0
257,0.8181818181818183,4.0
257,1.0,3.0
258,-1.0,15.0
258,-0.8181818181818181,15.0
258,-0.6363636363636364,12.0
258,-0.4545454545454546,8.0
258,-0.2727272727272727,13.0
258,-0.09090909090909083,8.0
258,0.09090909090909083,12.0
258,0.2727272727272727,13.0
258,0.4545454545454546,7.0
258,0.6363636363636365,10.0
258,0.8181818181818183,7.0
258,1.0,6.0
259,-1.0,0.0
259,-0.8181818181818181,2.0
259,-0.6363636363636364,0.0
259,-0.4545454545454546,2.0
259,-0.2727272727272727,1.0
259,-0.09090909090909083,0.0
259,0.09090909090909083,2.0
259,0.2727272727272727,0.0
259,0.4545454545454546,4.0
259,0.6363636363636365,5.0
259,0.8181818181818183,4.0
259,1.0,1.0
260,-1.0,10.0
260,-0.8181818181818181,13.0
260,-0.6363636363636364,6.0
260,-0.4545454545454546,10.0
260,-0.2727272727272727,5.0
260,-0.09090909090909083,8.0
260,0.09090909090909083,12.0
260,0.2727272727272727,5.0
260,0.4545454545454546,8.0
260,0.6363636363636365,8.0
260,0.8181818181818183,7.0
260,1.0,6.0
261,-1.0,2.0
261,-0.8181818181818181,1.0
261,-0.6363636363636364,3.0
261,-0.4545454545454546,0.0
261,-0.2727272727272727,0.0
261,-0.09090909090909083,0.0
261,0.09090909090909083,0.0
261,0.2727272727272727,1.0
261,0.4545454545454546,3.0
261,0.6363636363636365,5.0
261,0.8181818181818183,3.0
261,1.0,1.0
262,-1.0,0.0
262,-0.8181818181818181,1.0
262,-0.6363636363636364,3.0
262,-0.4545454545454546,4.0
262,-0.2727272727272727,1.0
262,-0.09090909090909083,3.0
262,0.09090909090909083,2.0
262,0.2727272727272727,0.0
262,0.4545454545454546,0.0
262,0.6363636363636365,0.0
262,0.8181818181818183,3.0
262,1.0,1.0
263,-1.0,1.0
263,-0.8181818181818181,3.0
263,-0.6363636363636364,2.0
263,-0.4545454545454546,0.0
263,-0.2727272727272727,2.0
263,-0.09090909090909083,2.0
263,0.09090909090909083,3.0
263,0.2727272727272727,1.0
263,0.4545454545454546,2.0
263,0.6363636363636365,6.0
263,0.8181818181818183,2.0
263,1.0,0.0
264,-1.0,2.0
264,-0.8181818181818181,1.0
264,-0.6363636363636364,0.0
264,-0.4545454545454546,1.0
264,-0.2727272727272727,1.0
264,-0.09090909090909083,2.0
264,0.09090909090909083,0.0
264,0.2727272727272727,1.0
264,0.4545454545454546,3.0
264,0.6363636363636365,1.0
264,0.8181818181818183,2.0
264,1.0,2.0
265,-1.0,12.0
265,-0.8181818181818181,12.0
265,-0.6363636363636364,8.0
265,-0.4545454545454546,10.0
265,-0.2727272727272727,15.0
265,-0.09090909090909083,7.0
265,0.09090909090909083,15.0
265,0.2727272727272727,7.0
265,0.4545454545454546,7.0
265,0.6363636363636365,7.0
265,0.8181818181818183,4.0
265,1.0,8.0
266,-1.0,2.0
266,-0.8181818181818181,1.0
266,-0.6363636363636364,2.0
266,-0.4545454545454546,1.0
266,-0.2727272727272727,0.0
266,-0.09090909090909083,3.0
266,0.09090909090909083,2.0
266,0.2727272727272727,1.0
266,0.4545454545454546,1.0
266,0.6363636363636365,2.0
266,0.8181818181818183,5.0
266,1.0,3.0
267,-1.0,20.0
267,-0.8181818181818181,10.0
267,-0.6363636363636364,10.0
267,-0.4545454545454546,7.0
267,-0.2727272727272727,8.0
267,-0.09090909090909083,8.0
267,0.09090909090909083,7.0
267,0.2727272727272727,7.0
267,0.4545454545454546,8.0
267,0.6363636363636365,6.0
267,0.8181818181818183,8.0
267,1.0,7.0
268,-1.0,2.0
268,-0.8181818181818181,0.0
268,-0.6363636363636364,4.0
268,-0.4545454545454546,0.0
268,-0.2727272727272727,3.0
268,-0.09090909090909083,2.0
268,0.09090909090909083,1.0
268,0.2727272727272727,0.0
268,0.4545454545454546,2.0
268,0.6363636363636365,0.0
268,0.8181818181818183,4.0
268,1.0,0.0
269,-1.0,3.0
269,-0.8181818181818181,0.0
269,-0.6363636363636364,2.0
269,-0.4545454545454546,1.0
269,-0.2727272727272727,2.0
269,-0.09090909090909083,1.0
269,0.09090909090909083,0.0
269,0.2727272727272727,2.0
269,0.4545454545454546,1.0
269,0.6363636363636365,0.0
269,0.8181818181818183,2.0
269,1.0,1.0
270,-1.0,13.0
270,-0.8181818181818181,14.0
270,-0.6363636363636364,11.0
270,-0.4545454545454546,8.0
270,-0.2727272727272727,7.0
270,-0.09090909090909083,5.0
270,0.09090909090909083,3.0
270,0.2727272727272727,6.0
270,0.4545454545454546,11.0
270,0.6363636363636365,8.0
270,0.8181818181818183,11.0
270,1.0,8.0
271,-1.0,4.0
271,-0.8181818181818181,2.0
271,-0.6363636363636364,0.0
271,-0.4545454545454546,1.0
271,-0.2727272727272727,0.0
271,-0.09090909090909083,1.0
271,0.09090909090909083,1.0
271,0.2727272727272727,1.0
271,0.4545454545454546,4.0
271,0.6363636363636365,4.0
271,0.8181818181818183,1.0
271,1.0,3.0
272,-1.0,1.0
272,-0.8181818181818181,1.0
272,-0.6363636363636364,4.0
272,-0.4545454545454546,1.0
272,-0.2727272727272727,2.0
272,-0.09090909090909083,0.0
272,0.09090909090909083,1.0
272,0.2727272727272727,2.0
272,0.4545454545454546,3.0
272,0.6363636363636365,3.0
272,0.8181818181818183,2.0
272,1.0,4.0
273,-1.0,15.0
273,-0.8181818181818181,10.0
273,-0.6363636363636364,6.0
273,-0.4545454545454546,13.0
273,-0.2727272727272727,14.0
273,-0.09090909090909083,5.0
273,0.09090909090909083,7.0
273,0.2727272727272727,7.0
273,0.4545454545454546,6.0
273,0.6363636363636365,10.0
273,0.8181818181818183,7.0
273,1.0,7.0
274,-1.0,13.0
274,-0.8181818181818181,13.0
274,-0.6363636363636364,17.0
274,-0.4545454545454546,11.0
274,-0.2727272727272727,10.0
274,-0.09090909090909083,17.0
274,0.09090909090909083,4.0
274,0.2727272727272727,5.0
274,0.4545454545454546,7.0
274,0.6363636363636365,4.0
274,0.8181818181818183,6.0
274,1.0,5.0
275,-1.0,1.0
275,-0.8181818181818181,1.0
275,-0.6363636363636364,4.0
275,-0.4545454545454546,1.0
275,-0.2727272727272727,3.0
275,-0.09090909090909083,1.0
275,0.09090909090909083,2.0
275,0.2727272727272727,3.0
275,0.4545454545454546,0.0
275,0.6363636363636365,1.0
275,0.8181818181818183,1.0
275,1.0,1.0
276,-1.0,2.0
276,-0.8181818181818181,2.0
276,-0.6363636363636364,0.0
276,-0.4545454545454546,3.0
276,-0.2727272727272727,0.0
276,-0.09090909090909083,2.0
276,0.09090909090909083,4.0
276,0.2727272727272727,1.0
276,0.4545454545454546,1.0
276,0.6363636363636365,2.0
276,0.8181818181818183,3.0
276,1.0,1.0
277,-1.0,10.0
277,-0.8181818181818181,8.0
277,-0.6363636363636364,13.0
277,-0.4545454545454546,7.0
277,-0.2727272727272727,6.0
277,-0.09090909090909083,12.0
277,0.09090909090909083,6.0
277,0.2727272727272727,9.0
277,0.4545454545454546,10.0
277,0.6363636363636365,9.0
277,0.8181818181818183,8.0
277,1.0,10.0
278,-1.0,1.0
278,-0.8181818181818181,2.0
278,-0.6363636363636364,0.0
278,-0.4545454545454546,0.0
278,-0.2727272727272727,2.0
278,-0.09090909090909083,1.0
278,0.09090909090909083,3.0
278,0.2727272727272727,2.0
278,0.4545454545454546,3.0
278,0.6363636363636365,1.0
278,0.8181818181818183,2.0
278,1.0,4.0
279,-1.0,1.0
279,-0.8181818181818181,1.0
279,-0.6363636363636364,0.0
279,-0.4545454545454546,1.0
279,-0.2727272727272727,0.0
279,-0.09090909090909083,0.0
279,0.09090909090909083,0.0
279,0.2727272727272727,1.0
279,0.4545454545454546,0.0
279,0.6363636363636365,1.0
279,0.8181818181818183,3.0
279,1.0,1.0
280,-1.0,1.0
280,-0.8181818181818181,0.0
280,-0.6363636363636364,1.0
280,-0.4545454545454546,3.0
280,-0.2727272727272727,1.0
280,-0.09090909090909083,0.0
280,0.09090909090909083,1.0
280,0.2727272727272727,1.0
280,0.4545454545454546,1.0
280,0.6363636363636365,1.0
280,0.8181818181818183,1.0
280,1.0,3.0
281,-1.0,1.0
281,-0.8181818181818181,2.0
281,-0.6363636363636364,0.0
281,-0.4545454545454546,2.0
281,-0.2727272727272727,2.0
281,-0.09090909090909083,0.0
281,0.09090909090909083,1.0
281,0.2727272727272727,1.0
281,0.4545454545454546,2.0
281,0.6363636363636365,2.0
281,0.8181818181818183,6.0
281,1.0,3.0
282,-1.0,2.0
282,-0.8181818181818181,0.0
282,-0.6363636363636364,4.0
282,-0.4545454545454546,2.0
282,-0.2727272727272727,1.0
282,-0.09090909090909083,0.0
282,0.09090909090909083,2.0
282,0.2727272727272727,2.0
282,0.4545454545454546,2.0
282,0.6363636363636365,0.0
282,0.8181818181818183,2.0
282,1.0,2.0
283,-1.0,13.0
283,-0.8181818181818181,9.0
283,-0.6363636363636364,8.0
283,-0.4545454545454546,8.0
283,-0.2727272727272727,7.0
283,-0.09090909090909083,4.0
283,0.09090909090909083,5.0
283,0.2727272727272727,13.0
283,0.4545454545454546,8.0
283,0.6363636363636365,8.0
283,0.8181818181818183,6.0
283,1.0,2.0
284,-1.0,2.0
284,-0.8181818181818181,0.0
284,-0.6363636363636364,0.0
284,-0.4545454545454546,2.0
284,-0.2727272727272727,4.0
284,-0.09090909090909083,3.0
284,0.09090909090909083,0.0
284,0.2727272727272727,2.0
284,0.4545454545454546,1.0
284,0.6363636363636365,0.0
284,0.8181818181818183,1.0
284,1.0,3.0
285,-1.0,3.0
285,-0.8181818181818181,1.0
285,-0.6363636363636364,3.0
285,-0.4545454545454546,3.0
285,-0.2727272727272727,0.0
285,-0.09090909090909083,1.0
285,0.09090909090909083,1.0
285,0.2727272727272727,3.0
285,0.4545454545454546,1.0
285,0.6363636363636365,4.0
285,0.8181818181818183,3.0
285,1.0,5.0
286,-1.0,10.0
286,-0.8181818181818181,12.0
286,-0.6363636363636364,8.0
286,-0.4545454545454546,15.0
286,-0.2727272727272727,11.0
286,-0.09090909090909083,9.0
286,0.09090909090909083,4.0
286,0.2727272727272727,9.0
286,0.4545454545454546,10.0
286,0.6363636363636365,8.0
286,0.8181818181818183,11.0
286,1.0,5.0
287,-1.0,13.0
287,-0.8181818181818181,8.0
287,-0.6363636363636364,9.0
287,-0.4545454545454546,9.0
287,-0.2727272727272727,9.0
287,-0.09090909090909083,13.0
287,0.09090909090909083,11.0
287,0.2727272727272727,14.0
287,0.4545454545454546,9.0
287,0.6363636363636365,6.0
287,0.8181818181818183,3.0
287,1.0,5.0
288,-1.0,13.0
288,-0.8181818181818181,13.0
288,-0.6363636363636364,15.0
288,-0.4545454545454546,13.0
288,-0.2727272727272727,7.0
288,-0.09090909090909083,12.0
288,0.09090909090909083,4.0
288,0.2727272727272727,6.0
288,0.4545454545454546,7.0
288,0.6363636363636365,10.0
288,0.8181818181818183,7.0
288,1.0,5.0
289,-1.0,12.0
289,-0.8181818181818181,8.0
289,-0.6363636363636364,15.0
289,-0.4545454545454546,11.0
289,-0.2727272727272727,5.0
289,-0.09090909090909083,13.0
289,0.09090909090909083,5.0
289,0.2727272727272727,6.0
289,0.4545454545454546,7.0
289,0.6363636363636365,9.0
289,0.8181818181818183,15.0
289,1.0,3.0
290,-1.0,2.0
290,-0.8181818181818181,0.0
290,-0.6363636363636364,0.0
290,-0.4545454545454546,0.0
290,-0.2727272727272727,1.0
290,-0.09090909090909083,3.0
290,0.09090909090909083,1.0
290,0.2727272727272727,2.0
290,0.4545454545454546,3.0
290,0.6363636363636365,2.0
290,0.8181818181818183,5.0
290,1.0,1.0
291,-1.0,9.0
291,-0.8181818181818181,9.0
291,-0.6363636363636364,10.0
291,-0.4545454545454546,10.0
291,-0.2727272727272727,7.0
291,-0.09090909090909083,12.0
291,0.09090909090909083,13.0
291,0.2727272727272727,7.0
291,0.4545454545454546,7.0
291,0.6363636363636365,9.0
291,0.8181818181818183,5.0
291,1.0,4.0
292,-1.0,4.0
292,-0.8181818181818181,1.0
292,-0.6363636363636364,1.0
292,-0.4545454545454546,0.0
292,-0.2727272727272727,0.0
292,-0.09090909090909083,3.0
292,0.09090909090909083,0.0
292,0.2727272727272727,1.0
292,0.4545454545454546,1.0
292,0.6363636363636365,0.0
292,0.8181818181818183,4.0
292,1.0,7.0
293,-1.0,13.0
293,-0.8181818181818181,10.0
293,-0.6363636363636364,11.0
293,-0.4545454545454546,12.0
293,-0.2727272727272727,9.0
293,-0.09090909090909083,10.0
293,0.09090909090909083,11.0
293,0.2727272727272727,3.0
293,0.4545454545454546,5.0
293,0.6363636363636365,7.0
293,0.8181818181818183,4.0
293,1.0,7.0
294,-1.0,12.0
294,-0.8181818181818181,18.0
294,-0.6363636363636364,12.0
294,-0.4545454545454546,13.0
294,-0.2727272727272727,14.0
294,-0.09090909090909083,12.0
294,0.09090909090909083,14.0
294,0.2727272727272727,7.0
294,0.4545454545454546,3.0
294,0.6363636363636365,9.0
294,0.8181818181818183,11.0
294,1.0,7.0
295,-1.0,15.0
295,-0.8181818181818181,11.0
295,-0.6363636363636364,14.0
295,-0.4545454545454546,8.0
295,-0.2727272727272727,8.0
295,-0.09090909090909083,17.0
295,0.09090909090909083,9.0
295,0.2727272727272727,2.0
295,0.4545454545454546,8.0
295,0.6363636363636365,11.0
295,0.8181818181818183,8.0
295,1.0,6.0
296,-1.0,18.0
296,-0.8181818181818181,16.0
296,-0.6363636363636364,15.0
296,-0.4545454545454546,8.0
296,-0.2727272727272727,13.0
296,-0.09090909090909083,6.0
296,0.09090909090909083,13.0
296,0.2727272727272727,11.0
296,0.4545454545454546,10.0
296,0.6363636363636365,6.0
296,0.8181818181818183,9.0
296,1.0,8.0
297,-1.0,1.0
297,-0.8181818181818181,0.0
297,-0.6363636363636364,1.0
297,-0.4545454545454546,2.0
297,-0.2727272727272727,1.0
297,-0.09090909090909083,1.0
297,0.09090909090909083,6.0
297,0.2727272727272727,2.0
297,0.4545454545454546,0.0
297,0.6363636363636365,1.0
297,0.8181818181818183,5.0
297,1.0,0.0
298,-1.0,7.0
298,-0.8181818181818181,9.0
298,-0.6363636363636364,9.0
298,-0.4545454545454546,6.0
298,-0.2727272727272727,11.0
298,-0.09090909090909083,5.0
298,0.09090909090909083,9.0
298,0.2727272727272727,13.0
298,0.4545454545454546,11.0
298,0.6363636363636365,7.0
298,0.8181818181818183,3.0
298,1.0,4.0
299,-1.0,0.0
299,-0.8181818181818181,2.0
299,-0.6363636363636364,1.0
299,-0.4545454545454546,1.0
299,-0.2727272727272727,0.0
299,-0.09090909090909083,2.0
299,0.09090909090909083,3.0
299,0.2727272727272727,2.0
299,0.4545454545454546,1.0
299,0.6363636363636365,2.0
299,0.8181818181818183,4.0
299,1.0,2.0
300,-1.0,2.0
300,-0.8181818181818181,2.0
300,-0.6363636363636364,1.0
300,-0.4545454545454546,1.0
300,-0.2727272727272727,2.0
300,-0.09090909090909083,3.0
300,0.09090909090909083,1.0
300,0.2727272727272727,3.0
300,0.4545454545454546,3.0
300,0.6363636363636365,3.0
300,0.8181818181818183,0.0
300,1.0,1.0
301,-1.0,2.0
301,-0.8181818181818181,1.0
301,-0.6363636363636364,0.0
301,-0.4545454545454546,2.0
301,-0.2727272727272727,1.0
301,-0.09090909090909083,1.0
301,0.09090909090909083,2.0
301,0.2727272727272727,1.0
301,0.4545454545454546,1.0
301,0.6363636363636365,2.0
301,0.8181818181818183,2.0
301,1.0,2.0
302,-1.0,2.0
302,-0.8181818181818181,1.0
302,-0.6363636363636364,0.0
302,-0.4545454545454546,2.0
302,-0.2727272727272727,1.0
302,-0.09090909090909083,1.0
302,0.09090909090909083,3.0
302,0.2727272727272727,1.0
302,0.4545454545454546,0.0
302,0.6363636363636365,1.0
302,0.8181818181818183,1.0
302,1.0,5.0
303,-1.0,2.0
303,-0.8181818181818181,0.0
303,-0.6363636363636364,0.0
303,-0.4545454545454546,2.0
303,-0.2727272727272727,0.0
303,-0.09090909090909083,2.0
303,0.09090909090909083,2.0
303,0.2727272727272727,2.0
303,0.4545454545454546,1.0
303,0.6363636363636365,4.0
303,0.8181818181818183,2.0
303,1.0,1.0
304,-1.0,11.0
304,-0.8181818181818181,15.0
304,-0.6363636363636364,9.0
304,-0.4545454545454546,14.0
304,-0.2727272727272727,9.0
304,-0.09090909090909083,11.0
304,0.09090909090909083,6.0
304,0.2727272727272727,12.0
304,0.4545454545454546,8.0
304,0.6363636363636365,9.0
304,0.8181818181818183,9.0
304,1.0,8.0
305,-1.0,0.0
305,-0.8181818181818181,0.0
305,-0.6363636363636364,0.0
305,-0.4545454545454546,1.0
305,-0.2727272727272727,1.0
305,-0.09090909090909083,3.0
305,0.09090909090909083,0.0
305,0.2727272727272727,1.0
305,0.4545454545454546,3.0
305,0.6363636363636365,2.0
305,0.8181818181818183,2.0
305,1.0,3.0
306,-1.0,1.0
306,-0.8181818181818181,0.0
306,-0.6363636363636364,2.0
306,-0.4545454545454546,0.0
306,-0.2727272727272727,0.0
306,-0.09090909090909083,1.0
306,0.09090909090909083,4.0
306,0.2727272727272727,2.0
306,0.4545454545454546,4.0
306,0.6363636363636365,1.0
306,0.8181818181818183,0.0
306,1.0,2.0
307,-1.0,0.0
307,-0.8181818181818181,1.0
307,-0.6363636363636364,3.0
307,-0.4545454545454546,4.0
307,-0.2727272727272727,3.0
307,-0.09090909090909083,1.0
307,0.09090909090909083,3.0
307,0.2727272727272727,1.0
307,0.4545454545454546,2.0
307,0.6363636363636365,1.0
307,0.8181818181818183,2.0
307,1.0,3.0
308,-1.0,0.0
308,-0.8181818181818181,2.0
308,-0.6363636363636364,1.0
308,-0.4545454545454546,2.0
308,-0.2727272727272727,2.0
308,-0.09090909090909083,0.0
308,0.09090909090909083,4.0
308,0.2727272727272727,3.0
308,0.4545454545454546,0.0
308,0.6363636363636365,1.0
308,0.8181818181818183,1.0
308,1.0,8.0
309,-1.0,0.0
309,-0.8181818181818181,2.0
309,-0.6363636363636364,2.0
309,-0.4545454545454546,3.0
309,-0.2727272727272727,2.0
309,-0.09090909090909083,4.0
309,0.09090909090909083,3.0
309,0.2727272727272727,1.0
309,0.4545454545454546,0.0
309,0.6363636363636365,1.0
309,0.8181818181818183,2.0
309,1.0,4.0
310,-1.0,2.0
310,-0.8181818181818181,2.0
310,-0.6363636363636364,0.0
310,-0.4545454545454546,1.0
310,-0.2727272727272727,1.0
310,-0.09090909090909083,1.0
310,0.09090909090909083,0.0
310,0.2727272727272727,3.0
310,0.4545454545454546,1.0
310,0.6363636363636365,5.0
310,0.8181818181818183,3.0
310,1.0,1.0
311,-1.0,0.0
311,-0.8181818181818181,2.0
311,-0.6363636363636364,1.0
311,-0.4545454545454546,1.0
311,-0.2727272727272727,4.0
311,-0.09090909090909083,0.0
311,0.09090909090909083,2.0
311,0.2727272727272727,1.0
311,0.4545454545454546,0.0
311,0.6363636363636365,1.0
311,0.8181818181818183,3.0
311,1.0,3.0
312,-1.0,10.0
312,-0.8181818181818181,8.0
312,-0.6363636363636364,9.0
312,-0.4545454545454546,13.0
312,-0.2727272727272727,9.0
312,-0.09090909090909083,11.0
312,0.09090909090909083,9.0
312,0.2727272727272727,5.0
312,0.4545454545454546,10.0
312,0.6363636363636365,9.0
312,0.8181818181818183,4.0
312,1.0,11.0
313,-1.0,1.0
313,-0.8181818181818181,2.0
313,-0.6363636363636364,4.0
313,-0.4545454545454546,1.0
313,-0.2727272727272727,1.0
313,-0.09090909090909083,1.0
313,0.09090909090909083,3.0
313,0.2727272727272727,1.0
313,0.4545454545454546,1.0
313,0.6363636363636365,4.0
313,0.8181818181818183,3.0
313,1.0,4.0
314,-1.0,1.0
314,-0.8181818181818181,3.0
314,-0.6363636363636364,2.0
314,-0.4545454545454546,1.0
314,-0.2727272727272727,2.0
314,-0.09090909090909083,2.0
314,0.09090909090909083,0.0
314,0.2727272727272727,0.0
314,0.4545454545454546,1.0
314,0.6363636363636365,1.0
314,0.8181818181818183,1.0
314,1.0,1.0
315,-1.0,2.0
315,-0.8181818181818181,3.0
315,-0.6363636363636364,2.0
315,-0.4545454545454546,1.0
315,-0.2727272727272727,3.0
315,-0.09090909090909083,1.0
315,0.09090909090909083,0.0
315,0.2727272727272727,1.0
315,0.4545454545454546,1.0
315,0.6363636363636365,2.0
315,0.8181818181818183,2.0
315,1.0,1.0
316,-1.0,7.0
316,-0.8181818181818181,12.0
316,-0.6363636363636364,11.0
316,-0.4545454545454546,8.0
316,-0.2727272727272727,13.0
316,-0.09090909090909083,11.0
316,0.09090909090909083,14.0
316,0.2727272727272727,8.0
316,0.4545454545454546,10.0
316,0.6363636363636365,13.0
316,0.8181818181818183,7.0
316,1.0,5.0
317,-1.0,0.0
317,-0.8181818181818181,0.0
317,-0.6363636363636364,2.0
317,-0.4545454545454546,0.0
317,-0.2727272727272727,2.0
317,-0.09090909090909083,5.0
317,0.09090909090909083,1.0
317,0.2727272727272727,0.0
317,0.4545454545454546,5.0
317,0.6363636363636365,1.0
317,0.8181818181818183,3.0
317,1.0,1.0
318,-1.0,17.0
318,-0.8181818181818181,11.0
318,-0.6363636363636364,14.0
318,-0.4545454545454546,9.0
318,-0.2727272727272727,7.0
318,-0.09090909090909083,9.0
318,0.09090909090909083,10.0
318,0.2727272727272727,8.0
