ID,Time,Outcome
1475,-0.7142857142857143,3.0
1475,-0.5714285714285714,2.0
1475,-0.4285714285714286,1.0
1475,-0.2857142857142858,0.0
1475,-0.1428571428571429,1.0
1475,0.0,0.0
1475,0.1428571428571428,3.0
1475,0.2857142857142856,2.0
1475,0.4285714285714284,0.0
1475,0.5714285714285714,2.0
1475,0.7142857142857142,1.0
1475,0.857142857142857,2.0
1475,1.0,0.0
1476,-1.0,1.0
1476,-0.8571428571428572,0.0
1476,-0.7142857142857143,0.0
1476,-0.5714285714285714,1.0
1476,-0.4285714285714286,2.0
1476,-0.2857142857142858,3.0
1476,-0.1428571428571429,2.0
1476,0.0,0.0
1476,0.1428571428571428,3.0
1476,0.2857142857142856,4.0
1476,0.4285714285714284,1.0
1476,0.5714285714285714,3.0
1476,0.7142857142857142,3.0
1476,0.857142857142857,3.0
1476,1.0,0.0
1477,-1.0,2.0
1477,-0.8571428571428572,7.0
1477,-0.7142857142857143,5.0
1477,-0.5714285714285714,1.0
1477,-0.4285714285714286,3.0
1477,-0.2857142857142858,8.0
1477,-0.1428571428571429,2.0
1477,0.0,6.0
1477,0.1428571428571428,5.0
1477,0.2857142857142856,6.0
1477,0.4285714285714284,1.0
1477,0.5714285714285714,0.0
1477,0.7142857142857142,4.0
1477,0.857142857142857,5.0
1477,1.0,3.0
1478,-1.0,1.0
1478,-0.8571428571428572,3.0
1478,-0.7142857142857143,7.0
1478,-0.5714285714285714,5.0
1478,-0.4285714285714286,3.0
1478,-0.2857142857142858,7.0
1478,-0.1428571428571429,4.0
1478,0.0,6.0
1478,0.1428571428571428,4.0
1478,0.2857142857142856,7.0
1478,0.4285714285714284,6.0
1478,0.5714285714285714,7.0
1478,0.7142857142857142,5.0
1478,0.857142857142857,5.0
1478,1.0,3.0
1479,-1.0,0.0
1479,-0.8571428571428572,1.0
1479,-0.7142857142857143,0.0
1479,-0.5714285714285714,2.0
1479,-0.4285714285714286,0.0
1479,-0.2857142857142858,0.0
1479,-0.1428571428571429,0.0
1479,0.0,1.0
1479,0.1428571428571428,2.0
1479,0.2857142857142856,5.0
1479,0.4285714285714284,2.0
1479,0.5714285714285714,1.0
1479,0.7142857142857142,1.0
1479,0.857142857142857,2.0
1479,1.0,2.0
1480,-1.0,1.0
1480,-0.8571428571428572,0.0
1480,-0.7142857142857143,0.0
1480,-0.5714285714285714,2.0
1480,-0.4285714285714286,2.0
1480,-0.2857142857142858,0.0
1480,-0.1428571428571429,1.0
1480,0.0,1.0
1480,0.1428571428571428,4.0
1480,0.2857142857142856,1.0
1480,0.4285714285714284,3.0
1480,0.5714285714285714,1.0
1480,0.7142857142857142,0.0
1480,0.857142857142857,1.0
1480,1.0,0.0
1481,-1.0,0.0
1481,-0.8571428571428572,0.0
1481,-0.7142857142857143,1.0
1481,-0.5714285714285714,2.0
1481,-0.4285714285714286,2.0
1481,-0.2857142857142858,3.0
1481,-0.1428571428571429,2.0
1481,0.0,1.0
1481,0.1428571428571428,4.0
1481,0.2857142857142856,1.0
1481,0.4285714285714284,3.0
1481,0.5714285714285714,3.0
1481,0.7142857142857142,3.0
1481,0.857142857142857,2.0
1481,1.0,1.0
1482,-1.0,1.0
1482,-0.8571428571428572,1.0
1482,-0.7142857142857143,1.0
1482,-0.5714285714285714,2.0
1482,-0.4285714285714286,1.0
1482,-0.2857142857142858,0.0
1482,-0.1428571428571429,1.0
1482,0.0,2.0
1482,0.1428571428571428,0.0
1482,0.2857142857142856,2.0
1482,0.4285714285714284,0.0
1482,0.5714285714285714,0.0
1482,0.7142857142857142,3.0
1482,0.857142857142857,3.0
1482,1.0,1.0
1483,-1.0,0.0
1483,-0.8571428571428572,1.0
1483,-0.7142857142857143,1.0
1483,-0.5714285714285714,0.0
1483,-0.4285714285714286,3.0
1483,-0.2857142857142858,2.0
1483,-0.1428571428571429,0.0
1483,0.0,1.0
1483,0.1428571428571428,1.0
1483,0.2857142857142856,2.0
1483,0.4285714285714284,1.0
1483,0.5714285714285714,0.0
1483,0.7142857142857142,3.0
1483,0.857142857142857,1.0
1483,1.0,1.0
1484,-1.0,2.0
1484,-0.8571428571428572,0.0
1484,-0.7142857142857143,1.0
1484,-0.5714285714285714,0.0
1484,-0.4285714285714286,1.0
1484,-0.2857142857142858,2.0
1484,-0.1428571428571429,0.0
1484,0.0,1.0
1484,0.1428571428571428,3.0
1484,0.2857142857142856,2.0
1484,0.4285714285714284,1.0
1484,0.5714285714285714,0.0
1484,0.7142857142857142,1.0
1484,0.857142857142857,0.0
1484,1.0,0.0
1485,-1.0,4.0
1485,-0.8571428571428572,7.0
1485,-0.7142857142857143,3.0
1485,-0.5714285714285714,8.0
1485,-0.4285714285714286,4.0
1485,-0.2857142857142858,4.0
1485,-0.1428571428571429,4.0
1485,0.0,9.0
1485,0.1428571428571428,8.0
1485,0.2857142857142856,0.0
1485,0.4285714285714284,7.0
1485,0.5714285714285714,10.0
1485,0.7142857142857142,2.0
1485,0.857142857142857,3.0
1485,1.0,4.0
1486,-1.0,1.0
1486,-0.8571428571428572,0.0
1486,-0.7142857142857143,2.0
1486,-0.5714285714285714,1.0
1486,-0.4285714285714286,1.0
1486,-0.2857142857142858,0.0
1486,-0.1428571428571429,1.0
1486,0.0,0.0
1486,0.1428571428571428,3.0
1486,0.2857142857142856,2.0
1486,0.4285714285714284,0.0
1486,0.5714285714285714,1.0
1486,0.7142857142857142,0.0
1486,0.857142857142857,2.0
1486,1.0,3.0
1487,-1.0,6.0
1487,-0.8571428571428572,2.0
1487,-0.7142857142857143,3.0
1487,-0.5714285714285714,4.0
1487,-0.4285714285714286,3.0
1487,-0.2857142857142858,6.0
1487,-0.1428571428571429,3.0
1487,0.0,8.0
1487,0.1428571428571428,6.0
1487,0.2857142857142856,9.0
1487,0.4285714285714284,2.0
1487,0.5714285714285714,5.0
1487,0.7142857142857142,4.0
1487,0.857142857142857,4.0
1487,1.0,3.0
1488,-1.0,25.0
1488,-0.8571428571428572,24.0
1488,-0.7142857142857143,16.0
1488,-0.5714285714285714,11.0
1488,-0.4285714285714286,18.0
1488,-0.2857142857142858,21.0
1488,-0.1428571428571429,19.0
1488,0.0,15.0
1488,0.1428571428571428,18.0
1488,0.2857142857142856,18.0
1488,0.4285714285714284,16.0
1488,0.5714285714285714,11.0
1488,0.7142857142857142,8.0
1488,0.857142857142857,15.0
1488,1.0,6.0
1489,-1.0,0.0
1489,-0.8571428571428572,1.0
1489,-0.7142857142857143,2.0
1489,-0.5714285714285714,2.0
1489,-0.4285714285714286,1.0
1489,-0.2857142857142858,0.0
1489,-0.1428571428571429,0.0
1489,0.0,0.0
1489,0.1428571428571428,0.0
1489,0.2857142857142856,0.0
1489,0.4285714285714284,4.0
1489,0.5714285714285714,2.0
1489,0.7142857142857142,2.0
1489,0.857142857142857,2.0
1489,1.0,3.0
1490,-1.0,19.0
1490,-0.8571428571428572,22.0
1490,-0.7142857142857143,14.0
1490,-0.5714285714285714,23.0
1490,-0.4285714285714286,20.0
1490,-0.2857142857142858,18.0
1490,-0.1428571428571429,20.0
1490,0.0,19.0
1490,0.1428571428571428,22.0
1490,0.2857142857142856,12.0
1490,0.4285714285714284,12.0
1490,0.5714285714285714,15.0
1490,0.7142857142857142,11.0
1490,0.857142857142857,11.0
1490,1.0,20.0
1491,-1.0,6.0
1491,-0.8571428571428572,2.0
1491,-0.7142857142857143,6.0
1491,-0.5714285714285714,6.0
1491,-0.4285714285714286,3.0
1491,-0.2857142857142858,3.0
1491,-0.1428571428571429,4.0
1491,0.0,4.0
1491,0.1428571428571428,3.0
1491,0.2857142857142856,6.0
1491,0.4285714285714284,2.0
1491,0.5714285714285714,4.0
1491,0.7142857142857142,2.0
1491,0.857142857142857,6.0
1491,1.0,4.0
1492,-1.0,3.0
1492,-0.8571428571428572,0.0
1492,-0.7142857142857143,3.0
1492,-0.5714285714285714,1.0
1492,-0.4285714285714286,1.0
1492,-0.2857142857142858,0.0
1492,-0.1428571428571429,1.0
1492,0.0,0.0
1492,0.1428571428571428,0.0
1492,0.2857142857142856,1.0
1492,0.4285714285714284,0.0
1492,0.5714285714285714,7.0
1492,0.7142857142857142,2.0
1492,0.857142857142857,3.0
1492,1.0,1.0
1493,-1.0,1.0
1493,-0.8571428571428572,0.0
1493,-0.7142857142857143,2.0
1493,-0.5714285714285714,0.0
1493,-0.4285714285714286,4.0
1493,-0.2857142857142858,1.0
1493,-0.1428571428571429,3.0
1493,0.0,1.0
1493,0.1428571428571428,2.0
1493,0.2857142857142856,2.0
1493,0.4285714285714284,4.0
1493,0.5714285714285714,0.0
1493,0.7142857142857142,0.0
1493,0.857142857142857,0.0
1493,1.0,2.0
1494,-1.0,1.0
1494,-0.8571428571428572,1.0
1494,-0.7142857142857143,0.0
1494,-0.5714285714285714,1.0
1494,-0.4285714285714286,0.0
1494,-0.2857142857142858,2.0
1494,-0.1428571428571429,1.0
1494,0.0,1.0
1494,0.1428571428571428,1.0
1494,0.2857142857142856,3.0
1494,0.4285714285714284,1.0
1494,0.5714285714285714,1.0
1494,0.7142857142857142,1.0
1494,0.857142857142857,0.0
1494,1.0,1.0
1495,-1.0,6.0
1495,-0.8571428571428572,4.0
1495,-0.7142857142857143,8.0
1495,-0.5714285714285714,5.0
1495,-0.4285714285714286,4.0
1495,-0.2857142857142858,5.0
1495,-0.1428571428571429,5.0
1495,0.0,2.0
1495,0.1428571428571428,9.0
1495,0.2857142857142856,6.0
1495,0.4285714285714284,5.0
1495,0.5714285714285714,3.0
1495,0.7142857142857142,2.0
1495,0.857142857142857,4.0
1495,1.0,6.0
1496,-1.0,6.0
1496,-0.8571428571428572,4.0
1496,-0.7142857142857143,4.0
1496,-0.5714285714285714,4.0
1496,-0.4285714285714286,5.0
1496,-0.2857142857142858,4.0
1496,-0.1428571428571429,6.0
1496,0.0,4.0
1496,0.1428571428571428,9.0
1496,0.2857142857142856,4.0
1496,0.4285714285714284,5.0
1496,0.5714285714285714,3.0
1496,0.7142857142857142,7.0
1496,0.857142857142857,5.0
1496,1.0,3.0
1497,-1.0,0.0
1497,-0.8571428571428572,2.0
1497,-0.7142857142857143,2.0
1497,-0.5714285714285714,0.0
1497,-0.4285714285714286,2.0
1497,-0.2857142857142858,1.0
1497,-0.1428571428571429,2.0
1497,0.0,1.0
1497,0.1428571428571428,0.0
1497,0.2857142857142856,2.0
1497,0.4285714285714284,2.0
1497,0.5714285714285714,2.0
1497,0.7142857142857142,1.0
1497,0.857142857142857,3.0
1497,1.0,0.0
1498,-1.0,2.0
1498,-0.8571428571428572,3.0
1498,-0.7142857142857143,3.0
1498,-0.5714285714285714,1.0
1498,-0.4285714285714286,1.0
1498,-0.2857142857142858,3.0
1498,-0.1428571428571429,0.0
1498,0.0,0.0
1498,0.1428571428571428,0.0
1498,0.2857142857142856,0.0
1498,0.4285714285714284,1.0
1498,0.5714285714285714,1.0
1498,0.7142857142857142,2.0
1498,0.857142857142857,1.0
1498,1.0,3.0
1499,-1.0,2.0
1499,-0.8571428571428572,3.0
1499,-0.7142857142857143,6.0
1499,-0.5714285714285714,5.0
1499,-0.4285714285714286,4.0
1499,-0.2857142857142858,6.0
1499,-0.1428571428571429,4.0
1499,0.0,4.0
1499,0.1428571428571428,7.0
1499,0.2857142857142856,6.0
1499,0.4285714285714284,2.0
1499,0.5714285714285714,3.0
1499,0.7142857142857142,5.0
1499,0.857142857142857,3.0
1499,1.0,4.0
1500,-1.0,0.0
1500,-0.8571428571428572,0.0
1500,-0.7142857142857143,1.0
1500,-0.5714285714285714,1.0
1500,-0.4285714285714286,2.0
1500,-0.2857142857142858,1.0
1500,-0.1428571428571429,4.0
1500,0.0,0.0
1500,0.1428571428571428,0.0
1500,0.2857142857142856,0.0
1500,0.4285714285714284,1.0
1500,0.5714285714285714,0.0
1500,0.7142857142857142,1.0
1500,0.857142857142857,1.0
1500,1.0,1.0
1501,-1.0,6.0
1501,-0.8571428571428572,5.0
1501,-0.7142857142857143,7.0
1501,-0.5714285714285714,6.0
1501,-0.4285714285714286,4.0
1501,-0.2857142857142858,6.0
1501,-0.1428571428571429,4.0
1501,0.0,4.0
1501,0.1428571428571428,9.0
1501,0.2857142857142856,6.0
1501,0.4285714285714284,6.0
1501,0.5714285714285714,2.0
1501,0.7142857142857142,3.0
1501,0.857142857142857,4.0
1501,1.0,4.0
1502,-1.0,2.0
1502,-0.8571428571428572,0.0
1502,-0.7142857142857143,1.0
1502,-0.5714285714285714,0.0
1502,-0.4285714285714286,2.0
1502,-0.2857142857142858,3.0
1502,-0.1428571428571429,2.0
1502,0.0,0.0
1502,0.1428571428571428,1.0
1502,0.2857142857142856,3.0
1502,0.4285714285714284,1.0
1502,0.5714285714285714,1.0
1502,0.7142857142857142,2.0
1502,0.857142857142857,3.0
1502,1.0,0.0
1503,-1.0,21.0
1503,-0.8571428571428572,26.0
1503,-0.7142857142857143,18.0
1503,-0.5714285714285714,15.0
1503,-0.4285714285714286,23.0
1503,-0.2857142857142858,29.0
1503,-0.1428571428571429,20.0
1503,0.0,23.0
1503,0.1428571428571428,11.0
1503,0.2857142857142856,10.0
1503,0.4285714285714284,13.0
1503,0.5714285714285714,10.0
1503,0.7142857142857142,17.0
1503,0.857142857142857,8.0
1503,1.0,6.0
1504,-1.0,0.0
1504,-0.8571428571428572,2.0
1504,-0.7142857142857143,0.0
1504,-0.5714285714285714,4.0
1504,-0.4285714285714286,1.0
1504,-0.2857142857142858,2.0
1504,-0.1428571428571429,2.0
1504,0.0,1.0
1504,0.1428571428571428,2.0
1504,0.2857142857142856,0.0
1504,0.4285714285714284,3.0
1504,0.5714285714285714,1.0
1504,0.7142857142857142,2.0
1504,0.857142857142857,2.0
1504,1.0,0.0
1505,-1.0,1.0
1505,-0.8571428571428572,2.0
1505,-0.7142857142857143,0.0
1505,-0.5714285714285714,0.0
1505,-0.4285714285714286,0.0
1505,-0.2857142857142858,0.0
1505,-0.1428571428571429,3.0
1505,0.0,2.0
1505,0.1428571428571428,5.0
1505,0.2857142857142856,3.0
1505,0.4285714285714284,0.0
1505,0.5714285714285714,3.0
1505,0.7142857142857142,2.0
1505,0.857142857142857,1.0
1505,1.0,1.0
1506,-1.0,1.0
1506,-0.8571428571428572,0.0
1506,-0.7142857142857143,1.0
1506,-0.5714285714285714,4.0
1506,-0.4285714285714286,1.0
1506,-0.2857142857142858,0.0
1506,-0.1428571428571429,0.0
1506,0.0,0.0
1506,0.1428571428571428,1.0
1506,0.2857142857142856,1.0
1506,0.4285714285714284,1.0
1506,0.5714285714285714,1.0
1506,0.7142857142857142,2.0
1506,0.857142857142857,2.0
1506,1.0,0.0
1507,-1.0,1.0
1507,-0.8571428571428572,1.0
1507,-0.7142857142857143,1.0
1507,-0.5714285714285714,2.0
1507,-0.4285714285714286,2.0
1507,-0.2857142857142858,2.0
1507,-0.1428571428571429,0.0
1507,0.0,0.0
1507,0.1428571428571428,0.0
1507,0.2857142857142856,2.0
1507,0.4285714285714284,1.0
1507,0.5714285714285714,1.0
1507,0.7142857142857142,0.0
1507,0.857142857142857,2.0
1507,1.0,2.0
1508,-1.0,0.0
1508,-0.8571428571428572,1.0
1508,-0.7142857142857143,1.0
1508,-0.5714285714285714,1.0
1508,-0.4285714285714286,2.0
1508,-0.2857142857142858,5.0
1508,-0.1428571428571429,1.0
1508,0.0,0.0
1508,0.1428571428571428,1.0
1508,0.2857142857142856,1.0
1508,0.4285714285714284,1.0
1508,0.5714285714285714,0.0
1508,0.7142857142857142,4.0
1508,0.857142857142857,1.0
1508,1.0,1.0
1509,-1.0,2.0
1509,-0.8571428571428572,1.0
1509,-0.7142857142857143,0.0
1509,-0.5714285714285714,2.0
1509,-0.4285714285714286,3.0
1509,-0.2857142857142858,1.0
1509,-0.1428571428571429,1.0
1509,0.0,2.0
1509,0.1428571428571428,1.0
1509,0.2857142857142856,1.0
1509,0.4285714285714284,2.0
1509,0.5714285714285714,4.0
1509,0.7142857142857142,2.0
1509,0.857142857142857,1.0
1509,1.0,1.0
1510,-1.0,4.0
1510,-0.8571428571428572,3.0
1510,-0.7142857142857143,3.0
1510,-0.5714285714285714,5.0
1510,-0.4285714285714286,9.0
1510,-0.2857142857142858,3.0
1510,-0.1428571428571429,6.0
1510,0.0,3.0
1510,0.1428571428571428,5.0
1510,0.2857142857142856,5.0
1510,0.4285714285714284,10.0
1510,0.5714285714285714,6.0
1510,0.7142857142857142,3.0
1510,0.857142857142857,4.0
1510,1.0,1.0
1511,-1.0,1.0
1511,-0.8571428571428572,5.0
1511,-0.7142857142857143,4.0
1511,-0.5714285714285714,2.0
1511,-0.4285714285714286,5.0
1511,-0.2857142857142858,4.0
1511,-0.1428571428571429,6.0
1511,0.0,2.0
1511,0.1428571428571428,3.0
1511,0.2857142857142856,3.0
1511,0.4285714285714284,1.0
1511,0.5714285714285714,3.0
1511,0.7142857142857142,5.0
1511,0.857142857142857,1.0
1511,1.0,4.0
1512,-1.0,20.0
1512,-0.8571428571428572,25.0
1512,-0.7142857142857143,15.0
1512,-0.5714285714285714,20.0
1512,-0.4285714285714286,16.0
1512,-0.2857142857142858,16.0
1512,-0.1428571428571429,18.0
1512,0.0,17.0
1512,0.1428571428571428,18.0
1512,0.2857142857142856,18.0
1512,0.4285714285714284,15.0
1512,0.5714285714285714,8.0
1512,0.7142857142857142,16.0
1512,0.857142857142857,15.0
1512,1.0,10.0
1513,-1.0,2.0
1513,-0.8571428571428572,3.0
1513,-0.7142857142857143,3.0
1513,-0.5714285714285714,3.0
1513,-0.4285714285714286,7.0
1513,-0.2857142857142858,0.0
1513,-0.1428571428571429,3.0
1513,0.0,4.0
1513,0.1428571428571428,6.0
1513,0.2857142857142856,6.0
1513,0.4285714285714284,4.0
1513,0.5714285714285714,1.0
1513,0.7142857142857142,2.0
1513,0.857142857142857,4.0
1513,1.0,3.0
1514,-1.0,1.0
1514,-0.8571428571428572,2.0
1514,-0.7142857142857143,0.0
1514,-0.5714285714285714,0.0
1514,-0.4285714285714286,1.0
1514,-0.2857142857142858,0.0
1514,-0.1428571428571429,0.0
1514,0.0,0.0
1514,0.1428571428571428,1.0
1514,0.2857142857142856,0.0
1514,0.4285714285714284,1.0
1514,0.5714285714285714,1.0
1514,0.7142857142857142,0.0
1514,0.857142857142857,4.0
1514,1.0,3.0
1515,-1.0,24.0
1515,-0.8571428571428572,15.0
1515,-0.7142857142857143,17.0
1515,-0.5714285714285714,14.0
1515,-0.4285714285714286,17.0
1515,-0.2857142857142858,28.0
1515,-0.1428571428571429,15.0
1515,0.0,24.0
1515,0.1428571428571428,8.0
1515,0.2857142857142856,17.0
1515,0.4285714285714284,10.0
1515,0.5714285714285714,15.0
1515,0.7142857142857142,12.0
1515,0.857142857142857,9.0
1515,1.0,8.0
1516,-1.0,1.0
1516,-0.8571428571428572,1.0
1516,-0.7142857142857143,2.0
1516,-0.5714285714285714,2.0
1516,-0.4285714285714286,0.0
1516,-0.2857142857142858,2.0
1516,-0.1428571428571429,1.0
1516,0.0,2.0
1516,0.1428571428571428,1.0
1516,0.2857142857142856,0.0
1516,0.4285714285714284,0.0
1516,0.5714285714285714,2.0
1516,0.7142857142857142,2.0
1516,0.857142857142857,3.0
1516,1.0,0.0
1517,-1.0,10.0
1517,-0.8571428571428572,4.0
1517,-0.7142857142857143,5.0
1517,-0.5714285714285714,3.0
1517,-0.4285714285714286,7.0
1517,-0.2857142857142858,6.0
1517,-0.1428571428571429,2.0
1517,0.0,4.0
1517,0.1428571428571428,7.0
1517,0.2857142857142856,3.0
1517,0.4285714285714284,4.0
1517,0.5714285714285714,1.0
1517,0.7142857142857142,4.0
1517,0.857142857142857,1.0
1517,1.0,3.0
1518,-1.0,7.0
1518,-0.8571428571428572,3.0
1518,-0.7142857142857143,2.0
1518,-0.5714285714285714,5.0
1518,-0.4285714285714286,1.0
1518,-0.2857142857142858,5.0
1518,-0.1428571428571429,4.0
1518,0.0,6.0
1518,0.1428571428571428,5.0
1518,0.2857142857142856,6.0
1518,0.4285714285714284,3.0
1518,0.5714285714285714,5.0
1518,0.7142857142857142,2.0
1518,0.857142857142857,3.0
1518,1.0,2.0
1519,-1.0,2.0
1519,-0.8571428571428572,0.0
1519,-0.7142857142857143,4.0
1519,-0.5714285714285714,0.0
1519,-0.4285714285714286,1.0
1519,-0.2857142857142858,0.0
1519,-0.1428571428571429,0.0
1519,0.0,1.0
1519,0.1428571428571428,2.0
1519,0.2857142857142856,2.0
1519,0.4285714285714284,5.0
1519,0.5714285714285714,1.0
1519,0.7142857142857142,1.0
1519,0.857142857142857,0.0
1519,1.0,1.0
1520,-1.0,29.0
1520,-0.8571428571428572,15.0
1520,-0.7142857142857143,26.0
1520,-0.5714285714285714,28.0
1520,-0.4285714285714286,20.0
1520,-0.2857142857142858,23.0
1520,-0.1428571428571429,18.0
1520,0.0,16.0
1520,0.1428571428571428,10.0
1520,0.2857142857142856,19.0
1520,0.4285714285714284,16.0
1520,0.5714285714285714,13.0
1520,0.7142857142857142,20.0
1520,0.857142857142857,8.0
1520,1.0,11.0
1521,-1.0,3.0
1521,-0.8571428571428572,3.0
1521,-0.7142857142857143,1.0
1521,-0.5714285714285714,0.0
1521,-0.4285714285714286,2.0
1521,-0.2857142857142858,2.0
1521,-0.1428571428571429,1.0
1521,0.0,0.0
1521,0.1428571428571428,2.0
1521,0.2857142857142856,2.0
1521,0.4285714285714284,1.0
1521,0.5714285714285714,3.0
1521,0.7142857142857142,3.0
1521,0.857142857142857,1.0
1521,1.0,2.0
1522,-1.0,3.0
1522,-0.8571428571428572,2.0
1522,-0.7142857142857143,8.0
1522,-0.5714285714285714,5.0
1522,-0.4285714285714286,4.0
1522,-0.2857142857142858,5.0
1522,-0.1428571428571429,6.0
1522,0.0,3.0
1522,0.1428571428571428,4.0
1522,0.2857142857142856,4.0
1522,0.4285714285714284,5.0
1522,0.5714285714285714,2.0
1522,0.7142857142857142,7.0
1522,0.857142857142857,6.0
1522,1.0,6.0
1523,-1.0,1.0
1523,-0.8571428571428572,2.0
1523,-0.7142857142857143,1.0
1523,-0.5714285714285714,2.0
1523,-0.4285714285714286,1.0
1523,-0.2857142857142858,1.0
1523,-0.1428571428571429,1.0
1523,0.0,0.0
1523,0.1428571428571428,0.0
1523,0.2857142857142856,1.0
1523,0.4285714285714284,2.0
1523,0.5714285714285714,2.0
1523,0.7142857142857142,1.0
1523,0.857142857142857,2.0
1523,1.0,1.0
1524,-1.0,3.0
1524,-0.8571428571428572,7.0
1524,-0.7142857142857143,6.0
1524,-0.5714285714285714,4.0
1524,-0.4285714285714286,6.0
1524,-0.2857142857142858,3.0
1524,-0.1428571428571429,2.0
1524,0.0,3.0
1524,0.1428571428571428,3.0
1524,0.2857142857142856,5.0
1524,0.4285714285714284,5.0
1524,0.5714285714285714,5.0
1524,0.7142857142857142,2.0
1524,0.857142857142857,4.0
1524,1.0,5.0
1525,-1.0,1.0
1525,-0.8571428571428572,0.0
1525,-0.7142857142857143,2.0
1525,-0.5714285714285714,2.0
1525,-0.4285714285714286,0.0
1525,-0.2857142857142858,1.0
1525,-0.1428571428571429,0.0
1525,0.0,0.0
1525,0.1428571428571428,1.0
1525,0.2857142857142856,2.0
1525,0.4285714285714284,5.0
1525,0.5714285714285714,2.0
1525,0.7142857142857142,3.0
1525,0.857142857142857,1.0
1525,1.0,1.0
1526,-1.0,3.0
1526,-0.8571428571428572,7.0
1526,-0.7142857142857143,3.0
1526,-0.5714285714285714,8.0
1526,-0.4285714285714286,7.0
1526,-0.2857142857142858,7.0
1526,-0.1428571428571429,5.0
1526,0.0,6.0
1526,0.1428571428571428,1.0
1526,0.2857142857142856,7.0
1526,0.4285714285714284,6.0
1526,0.5714285714285714,2.0
1526,0.7142857142857142,5.0
1526,0.857142857142857,11.0
1526,1.0,3.0
1527,-1.0,7.0
1527,-0.8571428571428572,7.0
1527,-0.7142857142857143,2.0
1527,-0.5714285714285714,8.0
1527,-0.4285714285714286,5.0
1527,-0.2857142857142858,1.0
1527,-0.1428571428571429,6.0
1527,0.0,1.0
1527,0.1428571428571428,4.0
1527,0.2857142857142856,3.0
1527,0.4285714285714284,4.0
1527,0.5714285714285714,6.0
1527,0.7142857142857142,2.0
1527,0.857142857142857,4.0
1527,1.0,4.0
1528,-1.0,1.0
1528,-0.8571428571428572,0.0
1528,-0.7142857142857143,1.0
1528,-0.5714285714285714,2.0
1528,-0.4285714285714286,2.0
1528,-0.2857142857142858,1.0
1528,-0.1428571428571429,0.0
1528,0.0,2.0
1528,0.1428571428571428,2.0
1528,0.2857142857142856,3.0
1528,0.4285714285714284,0.0
1528,0.5714285714285714,1.0
1528,0.7142857142857142,1.0
1528,0.857142857142857,3.0
1528,1.0,2.0
1529,-1.0,0.0
1529,-0.8571428571428572,0.0
1529,-0.7142857142857143,2.0
1529,-0.5714285714285714,0.0
1529,-0.4285714285714286,1.0
1529,-0.2857142857142858,0.0
1529,-0.1428571428571429,1.0
1529,0.0,0.0
1529,0.1428571428571428,1.0
1529,0.2857142857142856,2.0
1529,0.4285714285714284,0.0
1529,0.5714285714285714,0.0
1529,0.7142857142857142,1.0
1529,0.857142857142857,5.0
1529,1.0,1.0
1530,-1.0,1.0
1530,-0.8571428571428572,6.0
1530,-0.7142857142857143,5.0
1530,-0.5714285714285714,6.0
1530,-0.4285714285714286,0.0
1530,-0.2857142857142858,8.0
1530,-0.1428571428571429,1.0
1530,0.0,4.0
1530,0.1428571428571428,4.0
1530,0.2857142857142856,4.0
1530,0.4285714285714284,4.0
1530,0.5714285714285714,1.0
1530,0.7142857142857142,1.0
1530,0.857142857142857,6.0
1530,1.0,3.0
1531,-1.0,2.0
1531,-0.8571428571428572,0.0
1531,-0.7142857142857143,3.0
1531,-0.5714285714285714,0.0
1531,-0.4285714285714286,2.0
1531,-0.2857142857142858,1.0
1531,-0.1428571428571429,3.0
1531,0.0,2.0
1531,0.1428571428571428,1.0
1531,0.2857142857142856,2.0
1531,0.4285714285714284,2.0
1531,0.5714285714285714,2.0
1531,0.7142857142857142,4.0
1531,0.857142857142857,1.0
1531,1.0,1.0
1532,-1.0,21.0
1532,-0.8571428571428572,24.0
1532,-0.7142857142857143,26.0
1532,-0.5714285714285714,16.0
1532,-0.4285714285714286,23.0
1532,-0.2857142857142858,17.0
1532,-0.1428571428571429,11.0
1532,0.0,20.0
1532,0.1428571428571428,18.0
1532,0.2857142857142856,16.0
1532,0.4285714285714284,14.0
1532,0.5714285714285714,14.0
1532,0.7142857142857142,18.0
1532,0.857142857142857,10.0
1532,1.0,9.0
1533,-1.0,3.0
1533,-0.8571428571428572,4.0
1533,-0.7142857142857143,4.0
1533,-0.5714285714285714,2.0
1533,-0.4285714285714286,4.0
1533,-0.2857142857142858,2.0
1533,-0.1428571428571429,4.0
1533,0.0,5.0
1533,0.1428571428571428,3.0
1533,0.2857142857142856,3.0
1533,0.4285714285714284,3.0
1533,0.5714285714285714,0.0
1533,0.7142857142857142,5.0
1533,0.857142857142857,3.0
1533,1.0,5.0
1534,-1.0,3.0
1534,-0.8571428571428572,2.0
1534,-0.7142857142857143,1.0
1534,-0.5714285714285714,2.0
1534,-0.4285714285714286,2.0
1534,-0.2857142857142858,2.0
1534,-0.1428571428571429,1.0
1534,0.0,1.0
1534,0.1428571428571428,2.0
1534,0.2857142857142856,0.0
1534,0.4285714285714284,0.0
1534,0.5714285714285714,1.0
1534,0.7142857142857142,2.0
1534,0.857142857142857,2.0
1534,1.0,1.0
1535,-1.0,6.0
1535,-0.8571428571428572,8.0
1535,-0.7142857142857143,9.0
1535,-0.5714285714285714,4.0
1535,-0.4285714285714286,3.0
1535,-0.2857142857142858,10.0
1535,-0.1428571428571429,3.0
1535,0.0,1.0
1535,0.1428571428571428,5.0
1535,0.2857142857142856,4.0
